c0,c1,R2_adj,AIC,BIC
-5.267568045487581,-2.0,-27434544.96208188,12926854.133903552,12926876.27437144
-5.267568045487581,-1.8333333333333333,-23053241.65378755,12844274.834041715,12844296.974509602
-5.267568045487581,-1.6666666666666667,-19052864.03262066,12753820.745184012,12753842.8856519
-5.267568045487581,-1.5,-15433412.09858121,12653830.129870193,12653852.27033808
-5.267568045487581,-1.3333333333333335,-12194885.851669202,12542052.539028117,12542074.679496005
-5.267568045487581,-1.1666666666666667,-9337285.291884633,12415333.02059099,12415355.161058879
-5.267568045487581,-1.0,-6860610.419227501,12269051.312410645,12269073.452878533
-5.267568045487581,-0.8333333333333335,-4764861.233697812,12096045.257849885,12096067.398317773
-5.267568045487581,-0.6666666666666667,-3050037.7352955607,11884318.056627478,11884340.197095366
-5.267568045487581,-0.5,-1716139.924020751,11611385.181408115,11611407.321876002
-5.267568045487581,-0.3333333333333335,-763167.7998733824,11226788.665249428,11226810.805717316
-5.267568045487581,-0.16666666666666674,-191121.36285345256,10569669.785767075,10569691.926234962
-5.267568045487581,0.0,-0.6397023174383476,5032877.893158544,5032900.033626432
-5.267568045487581,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
-5.267568045487581,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
-5.267568045487581,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
-5.267568045487581,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
-5.267568045487581,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
-5.267568045487581,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
-5.267568045487581,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
-5.267568045487581,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
-5.267568045487581,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
-5.267568045487581,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
-5.267568045487581,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
-5.267568045487581,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
-3.260269244243354,-2.0,-27434041.98814818,12926845.432643233,12926867.57311112
-3.260269244243354,-1.8333333333333333,-23052780.587677885,12844265.341860924,12844287.482328812
-3.260269244243354,-1.6666666666666667,-19052444.87433504,12753810.303921359,12753832.444389246
-3.260269244243354,-1.5,-15433034.84811963,12653818.528652241,12653840.66912013
-3.260269244243354,-1.3333333333333335,-12194550.509031666,12542039.487918086,12542061.628385974
-3.260269244243354,-1.1666666666666667,-9336991.857071137,12415318.105418984,12415340.245886872
-3.260269244243354,-1.0,-6860358.892238048,12269033.911971409,12269056.052439297
-3.260269244243354,-0.8333333333333335,-4764651.614532405,12096024.37832215,12096046.518790038
-3.260269244243354,-0.6666666666666667,-3049870.023954196,11884291.959091973,11884314.09955986
-3.260269244243354,-0.5,-1716014.120503428,11611350.388860233,11611372.52932812
-3.260269244243354,-0.3333333333333335,-763083.9041801012,11226736.488933453,11226758.629401341
-3.260269244243354,-0.16666666666666674,-191079.37498421338,10569565.50828912,10569587.648757007
-3.260269244243354,0.0,-0.5648662612475992,5010707.123770468,5010729.264238356
-3.260269244243354,0.16666666666666652,0.799721319028246,4034996.5197470607,4035018.660214949
-3.260269244243354,0.33333333333333304,0.799721319028246,4034996.5197470607,4035018.660214949
-3.260269244243354,0.5,0.799721319028246,4034996.5197470607,4035018.660214949
-3.260269244243354,0.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
-3.260269244243354,0.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
-3.260269244243354,1.0,0.799721319028246,4034996.5197470607,4035018.660214949
-3.260269244243354,1.1666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
-3.260269244243354,1.333333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
-3.260269244243354,1.5,0.799721319028246,4034996.5197470607,4035018.660214949
-3.260269244243354,1.6666666666666665,0.799721319028246,4034996.5197470607,4035018.660214949
-3.260269244243354,1.833333333333333,0.799721319028246,4034996.5197470607,4035018.660214949
-3.260269244243354,2.0,0.799721319028246,4034996.5197470607,4035018.660214949
-1.2529704429991275,-2.0,-27433539.019812904,12926836.73132024,12926858.871788127
-1.2529704429991275,-1.8333333333333333,-23052319.52716666,12844255.849605542,12844277.99007343
