id1,ra_1_x,dec_1_x,parallax_1_x,pmra_1_x,pmdec_1_x,phot_g_mean_mag_1_x,ruwe_1,b_1,l_1,teff_1,logg_1,mh_1,mass_1,radius_1,dist_phot_1,id2,ra_2_x,dec_2_x,parallax_2_x,pmra_2_x,pmdec_2_x,phot_g_mean_mag_2_x,ruwe_2,b_2,l_2,teff_2,logg_2,mh_2,mass_2,radius_2,dist_phot_2,sep_AU,dparallax_mas,dpm_masyr,parallax_mean,pm_mean,b_mean,ra1,dec1,parallax1,parallax_error1,pmra1,pmdec1,ruwe1,phot_g_mean_mag1,bp_rp1,mass_gspphot1,radius_gspphot1,distance_gspphot1,ra2,dec2,parallax2,parallax_error2,pmra2,pmdec2,ruwe2,phot_g_mean_mag2,bp_rp2,mass_gspphot2,radius_gspphot2,distance_gspphot2,pc1,pc2,pc_mean,pm1,pm2,dpm,sep3d_pc,Mtot_solar,score,env_density_kNN,parallax_1_y,parallax_error_1,pmra_1_y,pmdec_1_y,ra_1_y,dec_1_y,phot_g_mean_mag_1_y,parallax_2_y,parallax_error_2,pmra_2_y,pmdec_2_y,ra_2_y,dec_2_y,phot_g_mean_mag_2_y,mu_1,mu_2,d_pmra,d_pmdec,d_mu_masyr,d_parallax_mas,d_parallax_sigma
1965388476445642368,320.4649692538099,39.91550677610646,0.7124238101705932,1.3665300175059738,1.6735822966759453,18.6866,0.975294,-7.120685796680571,85.17175410530648,4385.323,4.6053,0.0146,,,1603.0735,1965388858706859392,320.46681391832465,39.91758948258581,0.8563048350324011,1.5611043919043692,-0.1421656544320271,16.203283,0.953282,-7.120225599028058,85.17424874385561,4804.4688,4.2349,-0.0434,,,1609.8837,11556.028028565825,0.1438810248618078,1.8261434251244688,0.7843643226014971,1.864092546891258,-7.1204556978543145,320.4649692538099,39.91550677610646,0.7124238101705932,0.141887,1.3665300175059738,1.6735822966759453,0.975294,18.6866,,,,,320.46681391832465,39.91758948258581,0.8563048350324011,0.036091,1.5611043919043692,-0.1421656544320271,0.953282,16.203283,,,,,1403.658869515528,1167.8084241602603,1285.7336468378942,2.160620742400667,1.5675643513818491,0.5930563910188178,235.85045206597405,0.0,-0.160472318789823,982.0,0.7124238101705932,0.141887,1.3665300175059738,1.6735822966759453,320.4649692538099,39.91550677610646,18.6866,0.8563048350324011,0.036091,1.5611043919043692,-0.1421656544320271,320.46681391832465,39.91758948258581,16.203283,2.160620742400667,1.5675643513818491,0.19457437439839542,1.8157479511079724,1.8261434251244688,0.14388102486180787,0.8084202815056235
1872302864272401024,316.0693687350701,39.18550776545752,0.6353169941342518,-1.4481948248203211,-1.90691126209658,16.462698,1.161038,-5.147580677393941,82.30488083182465,5392.4043,4.5949,-0.6495,,,951.4306,1872302864272400768,316.07118727765504,39.18637895607776,0.5240851485249177,-0.7408479495801034,-2.838470077158316,17.933477,1.05106,-5.148055938696004,82.3064746909866,4422.4023,4.7058,-1.6593,,,989.3178,10290.43961956088,0.111231845609334,1.169675778936764,0.5797010713295847,2.6640241003266647,-5.147818308044973,316.0693687350701,39.18550776545752,0.6353169941342518,0.047256,-1.4481948248203211,-1.90691126209658,1.161038,16.462698,,,,,316.07118727765504,39.18637895607776,0.5240851485249177,0.096453,-0.7408479495801034,-2.838470077158316,1.05106,17.933477,,,,,1574.0173948324848,1908.086887816961,1741.052141324723,2.3944892591421523,2.933558941511177,0.5390696823690249,334.06949674428586,0.0,-0.1812127423174858,1239.0,0.6353169941342518,0.047256,-1.4481948248203211,-1.90691126209658,316.0693687350701,39.18550776545752,16.462698,0.5240851485249177,0.096453,-0.7408479495801034,-2.838470077158316,316.07118727765504,39.18637895607776,17.933477,2.3944892591421523,2.933558941511177,0.7073468752402178,0.9315588150617358,1.169675778936764,0.11123184560933408,0.774007512468489
1872026298431133312,316.75511782254705,38.50991790690103,0.7600614335378348,-2.3689122947085584,-3.888761641513913,18.760153,0.991641,-5.996071834758415,82.15684861778455,4503.339,4.9063,-1.6742,,,1428.7355,1872026298430358528,316.75848559625905,38.510573739037966,0.8911114504079505,-0.7643133603262526,-5.170621957852998,18.41734,1.045726,-5.997590189701274,82.15911253366201,3581.115,4.438,-1.0083,,,712.7735,11841.719233367632,0.1310500168701156,2.0537535418900124,0.8255864419728927,4.89014503926157,-5.996831012229844,316.75511782254705,38.50991790690103,0.7600614335378348,0.141877,-2.3689122947085584,-3.888761641513913,0.991641,18.760153,,,,,316.75848559625905,38.510573739037966,0.8911114504079505,0.121958,-0.7643133603262526,-5.170621957852998,1.045726,18.41734,,,,,1315.6831222778012,1122.194086432399,1218.9386043551,4.553483563661051,5.22680651486209,0.6733229512010386,193.48904441650004,0.0,-0.185566816238404,1703.0,0.7600614335378348,0.141877,-2.3689122947085584,-3.888761641513913,316.75511782254705,38.50991790690103,18.760153,0.8911114504079505,0.121958,-0.7643133603262526,-5.170621957852998,316.75848559625905,38.510573739037966,18.41734,4.553483563661051,5.22680651486209,1.6045989343823057,1.2818603163390856,2.053753541890013,0.13105001687011564,0.49671202406851117
1872239711058234112,316.5848097881688,38.913482357258125,0.6635335894975083,-4.4064186511647625,-4.473011016025577,18.03022,0.971794,-5.627324970979624,82.36900827190323,,,,,,,1872239706763557632,316.58378853053387,38.915091125617046,0.5222856884589812,-5.765262757883785,-3.885240242304916,17.65,0.967652,-5.625658621951166,82.36967696204177,4835.611,4.8144,-1.5832,,,1082.6444,10894.646914765382,0.1412479010385271,1.480517405775833,0.5929096389782447,6.615550155439259,-5.626491796465395,316.5848097881688,38.913482357258125,0.6635335894975083,0.099878,-4.4064186511647625,-4.473011016025577,0.971794,18.03022,,,,,316.58378853053387,38.915091125617046,0.5222856884589812,0.0772,-5.765262757883785,-3.885240242304916,0.967652,17.65,,,,,1507.0827096444305,1914.6609261887463,1710.8718179165885,6.278881499026626,6.95221881185189,0.6733373128252635,407.57822001600056,0.0,-0.199641922335193,1501.5,0.6635335894975083,0.099878,-4.4064186511647625,-4.473011016025577,316.5848097881688,38.913482357258125,18.03022,0.5222856884589812,0.0772,-5.765262757883785,-3.885240242304916,316.58378853053387,38.915091125617046,17.65,6.278881499026626,6.95221881185189,1.3588441067190224,0.5877707737206608,1.480517405775833,0.14124790103852713,0.7976592294837705
1968110317482589696,318.1707804323527,39.24118436668344,0.541102254104072,-7.549604219432073,-5.255759142136213,17.446049,1.039243,-6.313677308606745,83.44821365987286,4895.942,4.7856,-1.5108,,,928.4182,1968110390506463744,318.17023567503537,39.24288042282365,0.6458361041220915,-7.9520561473526366,-5.581860674401593,16.301281,1.105304,-6.312211106452993,83.4491707048958,5872.676,4.3759,-0.4545,,,1250.3507,10601.8726080839,0.1047338500180194,0.5179862581505489,0.5934691791130817,9.457230338856132,-6.312944207529869,318.1707804323527,39.24118436668344,0.541102254104072,0.067551,-7.549604219432073,-5.255759142136213,1.039243,17.446049,,,,,318.17023567503537,39.24288042282365,0.6458361041220915,0.039511,-7.9520561473526366,-5.581860674401593,1.105304,16.301281,,,,,1848.0795310227384,1548.3804538294378,1698.229992426088,9.198887325661454,9.715573352050813,0.5166860263893582,299.69908163545193,0.0,-0.2002963983427803,1666.5,0.541102254104072,0.067551,-7.549604219432073,-5.255759142136213,318.1707804323527,39.24118436668344,17.446049,0.6458361041220915,0.039511,-7.9520561473526366,-5.581860674401593,318.17023567503537,39.24288042282365,16.301281,9.198887325661454,9.715573352050813,0.4024519279205636,0.32610153226537975,0.5179862581505489,0.10473385001801949,0.9782541893297295
1965165245529177856,319.78092275459414,39.46129822247619,0.5787366374897177,-4.657503410583303,-6.729573943187204,17.436583,1.009094,-7.063084135857338,84.47354014631071,4726.748,4.7143,-1.9213,,,1154.107,1965165245529177600,319.78267493423147,39.4621417575595,0.4346336247348766,-4.355823211877717,-6.128958192513766,16.001938,1.006045,-7.063465938073014,84.47509980790579,5678.0225,4.4947,-0.1635,,,1272.0106,11326.947268335163,0.1441030127548411,0.6721236658889936,0.5066851311122972,7.851615605840397,-7.063275036965176,319.78092275459414,39.46129822247619,0.5787366374897177,0.067784,-4.657503410583303,-6.729573943187204,1.009094,17.436583,,,,,319.78267493423147,39.4621417575595,0.4346336247348766,0.032677,-4.355823211877717,-6.128958192513766,1.006045,16.001938,,,,,1727.9016658380588,2300.78839530649,2014.3450305722745,8.184100651654967,7.519130560025828,0.6649700916291392,572.8867321546905,0.0,-0.2084013727787215,839.5,0.5787366374897177,0.067784,-4.657503410583303,-6.729573943187204,319.78092275459414,39.46129822247619,17.436583,0.4346336247348766,0.032677,-4.355823211877717,-6.128958192513766,319.78267493423147,39.4621417575595,16.001938,8.184100651654967,7.519130560025828,0.3016801987055855,0.6006157506734384,0.6721236658889936,0.1441030127548411,1.4344174630437794
1965041997148801664,318.89479641521115,38.87949504993869,0.3637031811502802,-0.9174807360685306,-5.335076829844804,17.09237,1.022073,-6.970888031602954,83.5712756799762,5252.473,4.7251,-1.7036,,,1091.026,1965041992842124416,318.89630837241083,38.87906266413929,0.5102473221011812,-2.117733135534533,-5.643219947696197,12.271544,1.011256,-6.972039205250416,83.5717764920513,4644.34,2.241,-0.5118,,,2138.4382,10330.38095992868,0.1465441409509009,1.2391763407615048,0.4369752516257307,5.720444830671877,-6.971463618426685,318.89479641521115,38.87949504993869,0.3637031811502802,0.057177,-0.9174807360685306,-5.335076829844804,1.022073,17.09237,,,,,318.89630837241083,38.87906266413929,0.5102473221011812,0.009379,-2.117733135534533,-5.643219947696197,1.011256,12.271544,,,,,2749.494785383264,1959.8339014931696,2354.6643434382167,5.413392252682577,6.027497408661176,0.6141051559785993,789.6608855242625,0.0,-0.2235041071433791,730.5,0.3637031811502802,0.057177,-0.9174807360685306,-5.335076829844804,318.89479641521115,38.87949504993869,17.09237,0.5102473221011812,0.009379,-2.117733135534533,-5.643219947696197,318.89630837241083,38.87906266413929,12.271544,5.413392252682577,6.027497408661176,1.2002523994660022,0.3081431178513929,1.2391763407615048,0.14654414095090096,2.2018171307004772
1968170073370182528,317.438875570191,39.48294171390421,0.3844011533224183,-0.6731843670648683,-4.442185610886605,16.834116,0.982062,-5.73426892770789,83.23983322971567,5025.9165,4.2573,-1.152,,,1206.9032,1968170069062998272,317.4386926585689,39.48405245924121,0.2649418964894304,-0.5723308796933593,-4.9127837090077655,16.678017,1.044417,-5.733413549451013,83.24055936741027,5294.7764,3.761,-0.4877,,,2104.0093,12415.17675691536,0.1194592568329879,0.4812836958284052,0.3246715249059243,4.7194567834091,-5.733841238579451,317.438875570191,39.48294171390421,0.3844011533224183,0.04559,-0.6731843670648683,-4.442185610886605,0.982062,16.834116,,,,,317.4386926585689,39.48405245924121,0.2649418964894304,0.042616,-0.5723308796933593,-4.9127837090077655,1.044417,16.678017,,,,,2601.4490106413527,3774.412477793576,3187.930744217464,4.492904427386423,4.946009139431777,0.4531047120453539,1172.9634687506516,0.0,-0.2374172309573348,329.0,0.3844011533224183,0.04559,-0.6731843670648683,-4.442185610886605,317.438875570191,39.48294171390421,16.834116,0.2649418964894304,0.042616,-0.5723308796933593,-4.9127837090077655,317.4386926585689,39.48405245924121,16.678017,4.492904427386423,4.946009139431777,0.10085348737150901,0.4705980981211608,0.4812836958284052,0.11945925683298791,1.354321212082941
1872257200178593920,316.40224363319675,39.080528519250194,0.5219132844355989,-4.400329318169443,-5.639419657896838,15.680686,1.002306,-5.410164463613302,82.39876851779565,6405.3784,4.3266,-0.4507,,,1581.4933,1872257200178593280,316.40461592306485,39.08141056468639,0.66157958338844,-4.047245731339233,-6.406165967809432,17.902672,1.044232,-5.410948260353627,82.40066237426745,4365.3247,4.8017,-1.074,,,925.3372,12421.971589112834,0.1396662989528411,0.8441373839923612,0.5917464339120195,7.365290566993394,-5.410556361983465,316.40224363319675,39.080528519250194,0.5219132844355989,0.026478,-4.400329318169443,-5.639419657896838,1.002306,15.680686,,,,,316.40461592306485,39.08141056468639,0.66157958338844,0.085379,-4.047245731339233,-6.406165967809432,1.044232,17.902672,,,,,1916.0271060764585,1511.5339486116816,1713.78052734407,7.153037969018118,7.57754316496867,0.4245051959505526,404.49316201130233,0.0,-0.2491053707492362,1412.5,0.5219132844355989,0.026478,-4.400329318169443,-5.639419657896838,316.40224363319675,39.080528519250194,15.680686,0.66157958338844,0.085379,-4.047245731339233,-6.406165967809432,316.40461592306485,39.08141056468639,17.902672,7.153037969018118,7.57754316496867,0.35308358683021,0.7667463099125946,0.8441373839923612,0.1396662989528411,1.2486147398271106
1965033922610004736,318.7652744033234,38.75059753842287,0.2720704250862348,-2.7273590971335704,-5.052749481818778,16.270668,1.088942,-6.9863426673916935,83.40708512693257,5851.243,4.3736,-0.428,,,1584.9186,1965033922610004864,318.7661339226909,38.75099630717504,0.1425001177639819,-3.216730497302825,-4.212103493067475,15.065829,0.969413,-6.986555374681048,83.40784113945709,,,,,,,13545.928803656754,0.1295703073222529,0.9727127251698072,0.2072852714251083,5.520882563859722,-6.986449021036371,318.7652744033234,38.75059753842287,0.2720704250862348,0.037491,-2.7273590971335704,-5.052749481818778,1.088942,16.270668,,,,,318.7661339226909,38.75099630717504,0.1425001177639819,0.019863,-3.216730497302825,-4.212103493067475,0.969413,15.065829,,,,,3675.518938462504,7017.53806025807,5346.528499360287,5.7418433425806015,5.299921785138843,0.4419215574417583,3342.019122510668,0.0,-0.2721917286453085,37.5,0.2720704250862348,0.037491,-2.7273590971335704,-5.052749481818778,318.7652744033234,38.75059753842287,16.270668,0.1425001177639819,0.019863,-3.216730497302825,-4.212103493067475,318.7661339226909,38.75099630717504,15.065829,5.7418433425806015,5.299921785138843,0.4893714001692544,0.8406459887513034,0.9727127251698073,0.12957030732225291,2.259132882139919
