phase,variance
0.01,0.13782827776361287
0.03,0.1129067449527311
0.05,0.09931711260244559
0.07,0.0951646865118885
0.09,0.1087198839365478
0.11,0.13300349896230704
0.13,0.1328794426171387
0.15000000000000002,0.16182831337495993
0.16999999999999998,0.24892061354219397
0.19,0.09400716310452474
0.21000000000000002,0.03192043006081729
0.22999999999999998,0.04848378088465513
0.25,0.043913800181032164
0.27,0.046529930509666736
0.29000000000000004,0.06584577646567637
0.31,0.07048227757958778
0.33,0.0717264468770098
0.35,0.05150437236342302
0.37,0.05425567878518975
0.39,0.05479814239289694
0.41000000000000003,0.0972538117844676
0.43,0.10815781148111066
0.45,0.101858741132548
0.47,0.14758140022473012
0.49,0.16948305129725208
0.51,0.17362484026288208
0.53,0.19233757495838746
0.55,0.21080122866654416
0.5700000000000001,0.21181377843408186
0.59,0.21473105706907655
0.61,0.2136703812141334
0.63,0.20058385127524184
0.65,0.14249702674482237
0.67,0.1296087705119707
0.6900000000000001,0.14153700975152178
0.71,0.12767327968937825
0.73,0.11876852993089002
0.75,0.14121023018357434
0.77,0.1933805323762449
0.79,0.25899118899430085
0.81,0.2722217967707817
0.8300000000000001,0.21753093801748558
0.85,0.22256484072469165
0.87,0.2687990641509571
0.89,0.2995589544615756
0.91,0.31054507518544516
0.93,0.34051116828190303
0.95,0.3678917079780667
0.97,0.36978663582329385
0.99,0.2915256689177902
