MJD,intensity,source
0.0,121.99108505249023,bpsr170820_024625_beam01.fits
1.1574074074074073e-05,121.81340599060059,bpsr170820_024625_beam01.fits
2.3148148148148147e-05,121.9495792388916,bpsr170820_024625_beam01.fits
3.472222222222222e-05,121.91332054138184,bpsr170820_024625_beam01.fits
4.6296296296296294e-05,121.92741775512695,bpsr170820_024625_beam01.fits
5.787037037037037e-05,121.98440551757812,bpsr170820_024625_beam01.fits
6.944444444444444e-05,122.01235771179199,bpsr170820_024625_beam01.fits
8.101851851851852e-05,121.89935684204102,bpsr170820_024625_beam01.fits
9.259259259259259e-05,121.81172752380371,bpsr170820_024625_beam01.fits
0.00010416666666666667,121.96072196960449,bpsr170820_024625_beam01.fits
0.00011574074074074075,122.14387702941895,bpsr170820_024625_beam01.fits
0.0001273148148148148,121.81616973876953,bpsr170820_024625_beam01.fits
0.0001388888888888889,121.76983833312988,bpsr170820_024625_beam01.fits
0.00015046296296296297,121.88974571228027,bpsr170820_024625_beam01.fits
0.00016203703703703703,121.87475967407227,bpsr170820_024625_beam01.fits
0.00017361111111111112,121.90903091430664,bpsr170820_024625_beam01.fits
0.00018518518518518518,121.78749084472656,bpsr170820_024625_beam01.fits
0.00019675925925925926,121.86236000061035,bpsr170820_024625_beam01.fits
0.00020833333333333335,121.94006156921387,bpsr170820_024625_beam01.fits
0.0002199074074074074,121.9235782623291,bpsr170820_024625_beam01.fits
0.0002314814814814815,122.04269218444824,bpsr170820_024625_beam01.fits
0.00024305555555555555,122.03600692749023,bpsr170820_024625_beam01.fits
0.0002546296296296296,122.00277519226074,bpsr170820_024625_beam01.fits
0.0002662037037037037,122.00239372253418,bpsr170820_024625_beam01.fits
0.0002777777777777778,121.8023567199707,bpsr170820_024625_beam01.fits
0.00028935185185185184,121.92835426330566,bpsr170820_024625_beam01.fits
0.00030092592592592595,121.83735084533691,bpsr170820_024625_beam01.fits
0.0003125,121.91529846191406,bpsr170820_024625_beam01.fits
0.00032407407407407406,121.87228584289551,bpsr170820_024625_beam01.fits
0.0003356481481481481,121.9929256439209,bpsr170820_024625_beam01.fits
0.00034722222222222224,121.75131034851074,bpsr170820_024625_beam01.fits
0.0003587962962962963,121.96735191345215,bpsr170820_024625_beam01.fits
0.00037037037037037035,121.88557052612305,bpsr170820_024625_beam01.fits
0.00038194444444444446,121.95539665222168,bpsr170820_024625_beam01.fits
0.0003935185185185185,121.865234375,bpsr170820_024625_beam01.fits
0.0004050925925925926,121.91472625732422,bpsr170820_024625_beam01.fits
0.0004166666666666667,121.90907669067383,bpsr170820_024625_beam01.fits
0.00042824074074074075,121.87520980834961,bpsr170820_024625_beam01.fits
0.0004398148148148148,121.77873992919922,bpsr170820_024625_beam01.fits
0.00045138888888888887,121.71555137634277,bpsr170820_024625_beam01.fits
0.000462962962962963,121.7441520690918,bpsr170820_024625_beam01.fits
0.00047453703703703704,121.74719429016113,bpsr170820_024625_beam01.fits
0.0004861111111111111,121.89054298400879,bpsr170820_024625_beam01.fits
0.0004976851851851852,121.79492568969727,bpsr170820_024625_beam01.fits
0.0005092592592592592,121.81338310241699,bpsr170820_024625_beam01.fits
0.0005208333333333333,121.86249542236328,bpsr170820_024625_beam01.fits
0.0005324074074074074,121.83027839660645,bpsr170820_024625_beam01.fits
0.0005439814814814814,121.96180534362793,bpsr170820_024625_beam01.fits
0.0005555555555555556,121.93876457214355,bpsr170820_024625_beam01.fits
0.0005671296296296297,121.88328170776367,bpsr170820_024625_beam01.fits
0.0005787037037037037,121.8455581665039,bpsr170820_024625_beam01.fits
0.0005902777777777778,122.09333801269531,bpsr170820_024625_beam01.fits
0.0006018518518518519,121.95111465454102,bpsr170820_024625_beam01.fits
0.0006134259259259259,121.87176322937012,bpsr170820_024625_beam01.fits
0.000625,121.83390235900879,bpsr170820_024625_beam01.fits
0.0006365740740740741,121.69684791564941,bpsr170820_024625_beam01.fits
0.0006481481481481481,121.72249984741211,bpsr170820_024625_beam01.fits
0.0006597222222222222,121.7574291229248,bpsr170820_024625_beam01.fits
0.0006712962962962962,121.92292022705078,bpsr170820_024625_beam01.fits
0.0006828703703703704,121.86442756652832,bpsr170820_024625_beam01.fits
0.0006944444444444445,121.76852989196777,bpsr170820_024625_beam01.fits
0.0007060185185185185,121.93936157226562,bpsr170820_024625_beam01.fits
0.0007175925925925926,121.80026817321777,bpsr170820_024625_beam01.fits
0.0007291666666666667,121.7901439666748,bpsr170820_024625_beam01.fits
0.0007407407407407407,121.76928329467773,bpsr170820_024625_beam01.fits
0.0007523148148148148,121.77644157409668,bpsr170820_024625_beam01.fits
0.0007638888888888889,121.85640525817871,bpsr170820_024625_beam01.fits
0.0007754629629629629,121.63120460510254,bpsr170820_024625_beam01.fits
0.000787037037037037,121.85469245910645,bpsr170820_024625_beam01.fits
0.0007986111111111112,122.0118236541748,bpsr170820_024625_beam01.fits
0.0008101851851851852,121.74436950683594,bpsr170820_024625_beam01.fits
0.0008217592592592593,121.78987503051758,bpsr170820_024625_beam01.fits
0.0008333333333333334,121.9091567993164,bpsr170820_024625_beam01.fits
0.0008449074074074074,121.88000869750977,bpsr170820_024625_beam01.fits
0.0008564814814814815,121.75013542175293,bpsr170820_024625_beam01.fits
0.0008680555555555555,121.96414756774902,bpsr170820_024625_beam01.fits
0.0008796296296296296,121.9823169708252,bpsr170820_024625_beam01.fits
0.0008912037037037037,122.03907203674316,bpsr170820_024625_beam01.fits
0.0009027777777777777,121.95767593383789,bpsr170820_024625_beam01.fits
0.0009143518518518518,121.9387149810791,bpsr170820_024625_beam01.fits
0.000925925925925926,121.93333435058594,bpsr170820_024625_beam01.fits
0.0009375,121.75405693054199,bpsr170820_024625_beam01.fits
0.0009490740740740741,122.11700248718262,bpsr170820_024625_beam01.fits
0.0009606481481481482,121.91374588012695,bpsr170820_024625_beam01.fits
0.0009722222222222222,121.8495044708252,bpsr170820_024625_beam01.fits
0.0009837962962962962,121.78744125366211,bpsr170820_024625_beam01.fits
0.0009953703703703704,121.84427070617676,bpsr170820_024625_beam01.fits
0.0010069444444444444,121.95361328125,bpsr170820_024625_beam01.fits
0.0010185185185185184,121.82987976074219,bpsr170820_024625_beam01.fits
0.0010300925925925926,122.07538604736328,bpsr170820_024625_beam01.fits
0.0010416666666666667,121.9759292602539,bpsr170820_024625_beam01.fits
0.0010532407407407407,121.8524398803711,bpsr170820_024625_beam01.fits
0.0010648148148148149,121.74964714050293,bpsr170820_024625_beam01.fits
0.0010763888888888889,121.74530601501465,bpsr170820_024625_beam01.fits
0.0010879629629629629,122.09592628479004,bpsr170820_024625_beam01.fits
0.001099537037037037,121.93228340148926,bpsr170820_024625_beam01.fits
0.0011111111111111111,121.81278419494629,bpsr170820_024625_beam01.fits
0.0011226851851851851,121.69925689697266,bpsr170820_024625_beam01.fits
0.0011342592592592593,121.96585083007812,bpsr170820_024625_beam01.fits
0.0011458333333333333,121.92858505249023,bpsr170820_024625_beam01.fits
0.0011574074074074073,121.82257080078125,bpsr170820_024625_beam01.fits
0.0011689814814814816,121.62172508239746,bpsr170820_024625_beam01.fits
0.0011805555555555556,121.79884719848633,bpsr170820_024625_beam01.fits
0.0011921296296296296,121.7940673828125,bpsr170820_024625_beam01.fits
0.0012037037037037038,121.8797664642334,bpsr170820_024625_beam01.fits
0.0012152777777777778,122.01387405395508,bpsr170820_024625_beam01.fits
0.0012268518518518518,121.80548477172852,bpsr170820_024625_beam01.fits
0.001238425925925926,121.82355499267578,bpsr170820_024625_beam01.fits
0.00125,121.75993919372559,bpsr170820_024625_beam01.fits
0.001261574074074074,121.82283973693848,bpsr170820_024625_beam01.fits
