wavelength,flux,flux_err,msa_id_str,msa_str,src_file,msa_id,ra_hyb,ra_1,dec_hyb,dec_1,fw_msa_id,fw_count_ann_0p0_0p5,fw_count_ann_0p5_1p0,fw_count_ann_1p0_2p0,fw_count_ann_2p0_3p0,fw_count_ann_3p0_5p0,fw_count_r0_5,fw_count_r1_0,fw_count_r2_0,fw_count_r3_0,fw_count_r5_0,fw_density_ann_0p0_0p5_per_arcmin2,fw_density_ann_0p5_1p0_per_arcmin2,fw_density_ann_1p0_2p0_per_arcmin2,fw_density_ann_2p0_3p0_per_arcmin2,fw_density_ann_3p0_5p0_per_arcmin2,fw_density_r0_5_per_arcmin2,fw_density_r1_0_per_arcmin2,fw_density_r2_0_per_arcmin2,fw_density_r3_0_per_arcmin2,fw_density_r5_0_per_arcmin2,fw_footprint_flag,fw_idx,bg_bg_class_auto,bg_n_bg_10_20_arcsec,bg_n_bg_20_30_arcsec,bg_n_bg_5_10_arcsec,bg_sigma_bg_10_20_arcmin2,bg_sigma_bg_20_30_arcmin2,bg_sigma_bg_5_10_arcmin2,msa_int,msa_id_sum,ra_sum,dec_sum,n_annulus_0_5_3_arcmin,n_within_0_5_arcmin,n_within_1_arcmin,n_within_2_arcmin,n_within_3_arcmin,area_annulus_deg2,sigma_annulus_deg2,s2d_path,msa_id_from_name,s2d_detector,s2d_grating,s2d_filter,s2d_slitlet_id,s2d_msa_id,s2d_msa_parent,s2d_ra_targ,s2d_dec_targ,s2d_exptime,s2d_dispaxis,s2d_wcs_crpix1,s2d_wcs_crpix2,s2d_wcs_cdelt1,s2d_wcs_cdelt2,s2d_wcs_crval1,s2d_wcs_crval2,s2d_lam0,s2d_dlambda,s2d_s_region,s2d_bunit,ra_final,dec_final,spec_csv_path,spec_exists,spec_nrows,z_best,z_best_new,n_lines_used,rms_dv,snr_sum,qflag,n_line_matches,dv_kms_med,snr_med,z_new,dz,dz_over_1pz,good_by_lines,good_by_err,good_by_consistency,zspec_confident,los_poly,los_count,los_sum_w,los_mean_w,los_median_w,los_shell_counts,DeltaD_resid,DL_lcdm_Mpc,DL_obs_Mpc,z_best_new_y,los_shells_json,los_sum_norm,los_mean_norm,los_median_norm
0.6043056136089393,3.1440948206496594e-08,10489.304526852377,1211,1211,hlsp_ceers_jwst_nirspec_nirspec12-001211_prism_v0.7_x1d-masked.csv,1211,214.8043049,214.8043049,52.7209544,52.7209544,1211,0,5,10,27,95,0,5,15,42,137,0.0,2.1220659078919377,1.0610329539459689,1.7188733853924696,1.889964949216257,0.0,1.5915494309189535,1.1936620731892151,1.4854461355243564,1.7443381762871728,1,0,BG_dense,4,5,0,15.278874536821954,11.459155902616466,0.0,1211,1211,214.8043049,52.7209544,93,10,20,52,103,0.0076358154774751,12179.4457022095,hlsp_ceers_jwst_nirspec_nirspec12-001211_prism_v0.7_s2d.fits,1211.0,NRS1,PRISM,CLEAR,326.0,1211.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.804055169 52.704823926 214.834612669 52.704823926 214.834612669 52.721172769 214.804055169 52.721172769,MJy,214.8043049,52.7209544,x1d_spec\spec_001211.csv,True,400,,7.322246800376947,4,347.70291312163965,20.235885580563053,B,4,5.883347883551522,,7.322246800376947,,,True,,False,False,9,33,4.340355807858191,0.0005898814811466,0.0003946415219238,0.00-0.50:13;0.50-1.00:13;1.00-1.50:6;1.50-2.00:0;2.00-2.50:1;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0;7.00-7.50:0,-222.27744280600743,72698.80382095688,31901.676593048105,7.322246800376947,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0], ""counts"": [13, 13, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004968656202674275,6.752714316267184e-08,4.51768963776983e-08
0.6101097278047353,1.718567550705705e-08,1.3749461810966272e-08,1334,1334,hlsp_ceers_jwst_nirspec_nirspec12-001334_prism_v0.7_x1d-masked.csv,1334,214.7683564,214.7683564,52.7176411,52.7176411,1334,0,3,16,24,89,0,3,19,43,132,0.0,1.2732395447351628,1.6976527263135504,1.5278874536821954,1.7705987418973357,0.0,0.954929658551372,1.5119719593730057,1.5208139006558887,1.6806761990504149,1,1,BG_isolated,2,2,1,7.639437268410977,4.583662361046587,15.278874536821954,1334,1334,214.7683564,52.7176411,104,5,19,56,109,0.0076358154774751,13620.025301395568,hlsp_ceers_jwst_nirspec_nirspec12-001334_prism_v0.7_s2d.fits,1334.0,NRS1,PRISM,CLEAR,247.0,1334.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.768104771 52.701761068 214.797991785 52.701761068 214.797991785 52.717850203 214.768104771 52.717850203,MJy,214.7683564,52.7176411,x1d_spec\spec_001334.csv,True,394,,5.480394343633954,2,148.08184041659624,261.9176175454813,B,2,-38.21496158995042,,5.480394343633954,,,True,,False,False,50,35,6.006737735022471,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0,-1065.6152433507268,51943.02490970796,23877.06570392849,5.480394343633954,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0], ""counts"": [18, 12, 5, 0, 0, 0, 0, 0, 0, 0]}",0.0007493988786545865,6.938392273972781e-08,5.8556315328599003e-08
1.9351189428763835,3.756114167408136e-08,8.376990745496522e-09,1756,1756,hlsp_ceers_jwst_nirspec_nirspec12-001756_prism_v0.7_x1d-masked.csv,1756,214.753362,214.753362,52.740989,52.740989,1756,1,6,11,28,89,1,7,18,46,135,1.2732395447351628,2.546479089470325,1.167136249340566,1.7825353626292275,1.7705987418973357,1.2732395447351628,2.228169203286535,1.432394487827058,1.6269171960504858,1.7188733853924696,1,3,BG_mid,5,4,1,19.09859317102744,9.167324722093174,15.278874536821954,1756,1756,214.753362,52.740989,133,10,29,84,143,0.0076358154774751,17417.916971977025,hlsp_ceers_jwst_nirspec_nirspec12-001756_prism_v0.7_s2d.fits,1756.0,NRS2,PRISM,CLEAR,141.0,1756.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.752917735 52.729221449 214.774976694 52.729221449 214.774976694 52.741228212 214.752917735 52.741228212,MJy,214.753362,52.740989,x1d_spec\spec_001756.csv,True,278,,6.975858852682839,5,450.09932016515495,27.47101485058362,B,5,-76.98230587868505,,6.975858852682839,,,True,,False,False,39,19,2.611658223584809,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-36.083103448982,68746.04454895454,30392.52829685872,6.975858852682839,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [7, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0003030025974014716,5.7242202294012934e-08,4.437168814276378e-08
0.6045643078168044,1.1801583210910317e-07,2.3081069225203802e-08,2630,2630,hlsp_ceers_jwst_nirspec_nirspec12-002630_prism_v0.7_x1d-masked.csv,2630,214.7800617,214.7800617,52.7315654,52.7315654,2630,4,2,14,22,92,4,6,20,42,134,5.092958178940651,0.8488263631567752,1.4854461355243564,1.400563499208679,1.8302818455567964,5.092958178940651,1.909859317102744,1.5915494309189535,1.4854461355243564,1.706140989945118,1,5,BG_mid,3,4,1,11.459155902616466,9.167324722093174,15.278874536821954,2630,2630,214.7800617,52.7315654,137,8,25,85,145,0.0076358154774751,17941.76409895378,hlsp_ceers_jwst_nirspec_nirspec12-002630_prism_v0.7_s2d.fits,2630.0,NRS1,PRISM,CLEAR,228.0,2630.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.779800047 52.715681323 214.809765431 52.715681323 214.809765431 52.731810446 214.779800047 52.731810446,MJy,214.7800617,52.7315654,x1d_spec\spec_002630.csv,True,402,,6.821720763660319,4,252.0308208331245,15.74854951939569,A,4,-57.50489196757408,,6.821720763660319,,,True,,False,False,38,29,4.007152327093791,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,2.0562338582021766,66993.8101580536,29720.977118549104,6.821720763660319,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [16, 11, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004678468777830881,5.7421241598552877e-08,4.8912899859957e-08
0.6060272137820469,3.9892249507396e-08,1.5798022525299282e-08,2695,2695,hlsp_ceers_jwst_nirspec_nirspec12-002695_prism_v0.7_x1d-masked.csv,2695,214.799715,214.799715,52.766436,52.766436,2695,3,4,14,28,91,3,7,21,49,140,3.819718634205488,1.6976527263135504,1.4854461355243564,1.7825353626292275,1.8103874776703093,3.819718634205488,2.228169203286535,1.6711269024649011,1.7330204914450826,1.7825353626292275,1,6,BG_isolated,2,2,2,7.639437268410977,4.583662361046587,30.557749073643908,2695,2695,214.799715,52.766436,120,6,26,74,126,0.0076358154774751,15715.41380930258,hlsp_ceers_jwst_nirspec_nirspec12-002695_prism_v0.7_s2d.fits,2695.0,MULTIPLE,PRISM,CLEAR,172.0,2695.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.799191852 52.755615018 214.819411277 52.755615018 214.819411277 52.766612876 214.799191852 52.766612876,MJy,214.799715,52.766436,x1d_spec\spec_002695.csv,True,262,,3.5742244240759726,2,320.58837750298136,32.0639082027553,B,2,0.6856482366960108,,3.5742244240759726,,,True,,False,False,39,25,6.607631323793644,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0,-9163.674349056268,31358.461361155736,15572.235511370009,3.5742244240759726,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5], ""counts"": [8, 13, 4, 0, 0, 0, 0]}",0.000963848120781116,7.196960622417921e-08,5.578773693462168e-08
0.6119850958292471,1.4433916956097786e-07,3.7767017180718296e-08,3192,3192,hlsp_ceers_jwst_nirspec_nirspec12-003192_prism_v0.7_x1d-masked.csv,3192,214.7272939,214.7272939,52.7455642,52.7455642,3192,0,5,15,28,89,0,5,20,48,137,0.0,2.1220659078919377,1.5915494309189535,1.7825353626292275,1.7705987418973357,0.0,1.5915494309189535,1.5915494309189535,1.6976527263135504,1.7443381762871728,1,7,BG_dense,6,7,1,22.91831180523293,16.04281826366305,15.278874536821954,3192,3192,214.7272939,52.7455642,99,14,29,53,113,0.0076358154774751,12965.216392674629,hlsp_ceers_jwst_nirspec_nirspec12-003192_prism_v0.7_s2d.fits,3192.0,NRS2,PRISM,CLEAR,74.0,3192.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.726684520 52.730205583 214.755421334 52.730205583 214.755421334 52.745877814 214.726684520 52.745877814,MJy,214.7272939,52.7455642,x1d_spec\spec_003192.csv,True,385,,6.571492980018879,5,231.16311312392733,32.452387008740246,A,5,116.15983026246694,,6.571492980018879,,,True,,False,False,50,25,3.6385864609808665,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,1.0563496110553388,64158.44416148741,28630.78089245174,6.571492980018879,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [11, 9, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004293986129470055,6.563151346246099e-08,5.5389482837650994e-08
0.6155507605329678,4.5577279692449743e-08,1.3729234217368841e-08,3328,3328,hlsp_ceers_jwst_nirspec_nirspec12-003328_prism_v0.7_x1d-masked.csv,3328,214.7722824,214.7722824,52.7175359,52.7175359,3328,0,3,17,20,92,0,3,20,40,132,0.0,1.2732395447351628,1.8037560217081472,1.2732395447351628,1.8302818455567964,0.0,0.954929658551372,1.5915494309189535,1.414710605261292,1.6806761990504149,1,8,BG_isolated,3,3,1,11.459155902616466,6.875493541569879,15.278874536821954,3328,3328,214.7722824,52.7175359,105,7,26,56,112,0.0076358154774751,13750.987083139757,hlsp_ceers_jwst_nirspec_nirspec12-003328_prism_v0.7_s2d.fits,3328.0,NRS1,PRISM,CLEAR,252.0,3328.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.772007942 52.701613649 214.801924739 52.701613649 214.801924739 52.717705534 214.772007942 52.717705534,MJy,214.7722824,52.7175359,x1d_spec\spec_003328.csv,True,392,,6.623643885082873,3,308.2026522350018,7.346018907406234,B,3,-191.7057617136925,,6.623643885082873,,,True,,False,False,38,23,3.2817804889412128,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,7.90826993889641,64748.41087865388,28857.992751426595,6.623643885082873,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [12, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0003864054625075981,5.790798108398857e-08,4.932751715220314e-08
0.6125684394573006,2.704517585903031e-07,2.3022777075786733e-08,3527,3527,hlsp_ceers_jwst_nirspec_nirspec12-003527_prism_v0.7_x1d-masked.csv,3527,214.8088986,214.8088986,52.7471533,52.7471533,3527,0,0,22,20,85,0,0,22,42,127,0.0,0.0,2.334272498681132,1.2732395447351628,1.691021270351388,0.0,0.0,1.7507043740108488,1.4854461355243564,1.6170142218136565,1,9,BG_dense,3,6,1,11.459155902616466,13.750987083139758,15.278874536821954,3527,3527,214.8088986,52.7471533,128,10,28,79,138,0.0076358154774751,16763.108063256084,hlsp_ceers_jwst_nirspec_nirspec12-003527_prism_v0.7_s2d.fits,3527.0,NRS1,PRISM,CLEAR,241.0,3527.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.808447204 52.731012285 214.838938213 52.731012285 214.838938213 52.747374841 214.808447204 52.747374841,MJy,214.8088986,52.7471533,x1d_spec\spec_003527.csv,True,390,,6.775,5,379.9124859334957,21.510756756968657,B,5,140.85523847489608,,6.775,,,True,,False,False,9,24,3.348300683891849,0.0005898814811466,0.0003946415219238,0.00-0.50:13;0.50-1.00:13;1.00-1.50:6;1.50-2.00:0;2.00-2.50:1;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,7.895359381334856,66463.53363380916,29517.423382502544,6.775,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [12, 9, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00039168926855157217,6.90052261417191e-08,4.616576098020632e-08
0.6106067835151141,2.0721294366916066e-07,2.0818117236251143e-08,4745,4745,hlsp_ceers_jwst_nirspec_nirspec12-004745_prism_v0.7_x1d-masked.csv,4745,214.8005973,214.8005973,52.7478211,52.7478211,4745,0,6,14,20,87,0,6,20,40,127,0.0,2.546479089470325,1.4854461355243564,1.2732395447351628,1.730810006124362,0.0,1.909859317102744,1.5915494309189535,1.414710605261292,1.6170142218136565,1,14,BG_mid,3,4,0,11.459155902616466,9.167324722093174,0.0,4745,4745,214.8005973,52.7478211,135,8,26,95,143,0.0076358154774751,17679.840535465402,hlsp_ceers_jwst_nirspec_nirspec12-004745_prism_v0.7_s2d.fits,4745.0,NRS1,PRISM,CLEAR,209.0,4745.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.800194023 52.731772852 214.830484434 52.731772852 214.830484434 52.748059353 214.800194023 52.748059353,MJy,214.8005973,52.7478211,x1d_spec\spec_004745.csv,True,399,,6.275,3,316.3757396251526,16.207295942996605,B,3,-158.19785776598056,,6.275,,,True,,False,False,9,22,3.290245691262909,0.0005898814811466,0.0003946415219238,0.00-0.50:13;0.50-1.00:13;1.00-1.50:6;1.50-2.00:0;2.00-2.50:1;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0,-108.08499729196774,60814.30830937917,27339.01575279756,6.275,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0], ""counts"": [12, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0003936006202087833,7.056546489689641e-08,4.7209589302653086e-08
0.6044608763274215,1.5966441290296042e-07,2.2758843429127245e-08,4985,4985,hlsp_ceers_jwst_nirspec_nirspec12-004985_prism_v0.7_x1d-masked.csv,4985,214.8174088,214.8174088,52.7364053,52.7364053,4985,0,0,19,21,97,0,0,19,40,137,0.0,0.0,2.015962612497341,1.336901521971921,1.929753684989231,0.0,0.0,1.5119719593730057,1.414710605261292,1.7443381762871728,1,16,BG_isolated,2,3,1,7.639437268410977,6.875493541569879,15.278874536821954,4985,4985,214.8174088,52.7364053,110,6,18,69,116,0.0076358154774751,14405.795991860698,hlsp_ceers_jwst_nirspec_nirspec12-004985_prism_v0.7_s2d.fits,4985.0,NRS1,PRISM,CLEAR,280.0,4985.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.817085130 52.720170297 214.847923064 52.720170297 214.847923064 52.736668246 214.817085130 52.736668246,MJy,214.8174088,52.7364053,x1d_spec\spec_004985.csv,True,427,,6.632691877781027,5,127.91656142129644,31.59565975904374,A,5,-17.313797562439145,,6.632691877781027,,,True,,False,False,9,28,4.004345921156715,0.0005898814811466,0.0003946415219238,0.00-0.50:13;0.50-1.00:13;1.00-1.50:6;1.50-2.00:0;2.00-2.50:1;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,8.734345020733599,64850.82020901082,28897.413184080942,6.632691877781027,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [13, 10, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.000471296361502322,6.942681807611818e-08,4.644781371103396e-08
