ID,dist_pico_mpc,valor_pico_e,limite_transbordo_mpc,gap_pico_transbordo
J0224-3143,4.224137931034483,0.3708214145512118,4.3965517241379315,0.1724137931034484
J0314-3215,0.603448275862069,0.38189105685873975,0.7758620689655173,0.1724137931034484
J0844+0148,0.25862068965517243,0.38426461954331576,0.4310344827586207,0.1724137931034483
J0847+0112,0.25862068965517243,0.4033032700546627,0.603448275862069,0.3448275862068965
J0904-0018,3.53448275862069,0.3692013591342258,4.224137931034483,0.6896551724137931
J0909+0147,4.051724137931035,0.3771478699364822,4.3965517241379315,0.3448275862068968
J0917-0123,4.56896551724138,0.37091276462621514,,
J0920+0126,0.9482758620689655,0.3991571423571924,1.637931034482759,0.6896551724137934
J1040+0056,0.08620689655172414,0.40976974958098766,0.25862068965517243,0.1724137931034483
J1114+0039,0.4310344827586207,0.40193724400679015,0.603448275862069,0.17241379310344823
J1128-0153,0.08620689655172414,0.3819692000578615,0.603448275862069,0.5172413793103448
J1142+0012,0.9482758620689655,0.38600710281040923,1.1206896551724137,0.17241379310344818
J1228-0153,0.25862068965517243,0.4007344964140008,0.7758620689655173,0.517241379310345
J1436+0007,0.08620689655172414,0.39750696887318293,0.25862068965517243,0.1724137931034483
