source,band,mjd,mag,mag_err,effective_wavelength_angstrom
ztf,ztf_r,60083.42044836465,20.105641738469544,0.0978973147852102,6339.0
ztf,ztf_r,60087.31466364417,20.19730319283809,0.073386630840065,6339.0
ztf,ztf_g,60090.2782176,20.4147167,0.137432262,4723.0
ztf,ztf_r,60094.2468171,20.029583,0.122047894,6339.0
ztf,ztf_r,60099.3851273,19.7275734,0.106814295,6339.0
ztf,ztf_r,60101.86921936183,19.92833274902461,0.0727671197223522,6339.0
ztf,ztf_r,60104.7455579282,20.11776931001318,0.098831847520996,6339.0
ztf,ztf_r,60111.46549131252,20.1627928148704,0.0586453118591182,6339.0
ztf,ztf_g,60112.3733796,20.1958809,0.11913765200000001,4723.0
ztf,ztf_r,60118.189515035374,20.060589844377297,0.0758276612302186,6339.0
ztf,ztf_r,60135.24324870108,20.171222346638864,0.1020842152991903,6339.0
ztf,ztf_r,60139.1367339437,20.068793368592004,0.0956558829452501,6339.0
ztf,ztf_g,60140.1943519,20.4716301,0.142403156,4723.0
ztf,ztf_g,60143.2077199,20.4903526,0.144052237,4723.0
ztf,ztf_r,60143.2187037,20.0254211,0.131311059,6339.0
ztf,ztf_g,60145.2351389,20.4104748,0.137064636,4723.0
ztf,ztf_r,60147.237581,19.961071,0.125742048,6339.0
ztf,ztf_g,60151.2896528,20.1603241,0.116315581,4723.0
ztf,ztf_r,60153.2273958,19.977253,0.127129614,6339.0
ztf,ztf_g,60162.2072454,20.236927,0.122452036,4723.0
ztf,ztf_r,60162.2350231,19.936245,0.123631097,6339.0
ztf,ztf_g,60166.179294,20.3160305,0.129000396,4723.0
ztf,ztf_r,60166.2570833,19.9671822,0.126265049,6339.0
ztf,ztf_g,60170.2472454,20.2715054,0.125289351,4723.0
ztf,ztf_r,60172.1743403,20.0708809,0.135322958,6339.0
ztf,ztf_r,60185.197581,19.9334202,0.123392232,6339.0
ztf,ztf_r,60195.10601422144,19.625197759837214,0.0702689384667431,6339.0
ztf,ztf_r,60311.5459606,18.9487743,0.0600577295,6339.0
ztf,ztf_g,60315.5582292,19.5280666,0.0745867938,4723.0
ztf,ztf_g,60327.5193866,19.6687355,0.0824658275,4723.0
ztf,ztf_r,60327.528669,19.1831779,0.0715455562,6339.0
ztf,ztf_r,60351.503125,19.2529831,0.0753747746,6339.0
ztf,ztf_g,60352.357127541065,19.76139587849099,0.0624337905581155,4723.0
ztf,ztf_r,60354.499631108265,19.288112269104523,0.0547192185246194,6339.0
ztf,ztf_g,60355.5407639,19.7324104,0.0862923041,4723.0
ztf,ztf_g,60368.464919,19.7227345,0.085700199,4723.0
ztf,ztf_r,60368.5184375,19.5030403,0.0907414779,6339.0
ztf,ztf_r,60383.4328935,19.6443348,0.100603707,6339.0
atlas,cyan,60389.059668,15.059,0.021,5330.0
ztf,ztf_g,60389.4617014,20.0391998,0.107064128,4723.0
ztf,ztf_r,60390.468233539774,19.526009154648165,0.065256170902316,6339.0
ztf,ztf_g,60398.3464815,19.618021,0.079535149,4723.0
ztf,ztf_r,60404.4661458,19.7355118,0.107421875,6339.0
ztf,ztf_r,60408.4072222,19.8085899,0.113137901,6339.0
ztf,ztf_g,60408.465,20.2672405,0.12493719899999958,4723.0
ztf,ztf_r,60416.4525,19.8153133,0.1136747229999998,6339.0
ztf,ztf_r,60422.379760937874,19.78623804285137,0.0787597264029511,6339.0
ztf,ztf_g,60423.3399769,20.0029888,0.104411118,4723.0
ztf,ztf_g,60429.3112269,20.3200378,0.129337475,4723.0
ztf,ztf_r,60429.356331,19.9868145,0.127953529,6339.0
ztf,ztf_r,60434.3525,19.8664932,0.1178200239999999,6339.0
ztf,ztf_g,60434.4008565,20.413414,0.137319386,4723.0
ztf,ztf_g,60437.3000926,20.3655319,0.133196682,4723.0
ztf,ztf_r,60438.76445226554,19.851959918009094,0.0673590162421578,6339.0
ztf,ztf_g,60439.291930326406,20.3482279830782,0.0931729668989238,4723.0
ztf,ztf_g,60442.3515509,20.3546791,0.132270664,4723.0
ztf,ztf_r,60443.45353302162,19.802647792398712,0.0798596563477747,6339.0
ztf,ztf_g,60445.51277812399,20.28334547243609,0.0895940725483553,4723.0
ztf,ztf_r,60447.3390995916,19.71206713602617,0.0747221373435869,6339.0
ztf,ztf_g,60458.2704745,20.381422,0.134558305,4723.0
ztf,ztf_r,60459.24811022908,19.788507212655773,0.0789693244798516,6339.0
ztf,ztf_g,60460.2946875,20.2894096,0.126773939,4723.0
ztf,ztf_r,60463.36412508962,19.864639330846583,0.0832094833942481,6339.0
ztf,ztf_g,60463.44041037845,20.34456738763207,0.0933215040861581,4723.0
ztf,ztf_g,60469.3541319,20.0341225,0.106688879,4723.0
ztf,ztf_r,60469.4120023,19.6839943,0.103526026,6339.0
ztf,ztf_g,60473.3165856,20.1495495,0.115469731,4723.0
ztf,ztf_r,60474.32918318842,19.682027804470035,0.0731761673314175,6339.0
ztf,ztf_g,60476.24859503425,20.021847111659284,0.0748814875161354,4723.0
ztf,ztf_r,60483.44169840076,19.5873693567232,0.0685169895434859,6339.0
ztf,ztf_g,60488.281786864,19.79988118301381,0.0640277062130474,4723.0
ztf,ztf_r,60490.44439018425,19.400037254791364,0.05960135802564041,6339.0
atlas,orange,60491.102764,19.234,0.142,6790.0
ztf,ztf_g,60491.2279398,19.869585,0.0951000974,4723.0
ztf,ztf_g,60498.1916435,19.7826347,0.0894271359,4723.0
atlas,orange,60499.103072,19.29,0.148,6790.0
ztf,ztf_g,60500.2280208,19.7397747,0.086745441,4723.0
ztf,ztf_r,60501.25760457425,19.314516345929874,0.0558207359787805,6339.0
ztf,ztf_g,60502.1941898,19.6743984,0.0827995091999999,4723.0
ztf,ztf_g,60504.2983218,19.6329899,0.0803894997,4723.0
ztf,ztf_r,60507.2834838,19.2123489,0.0731221214,6339.0
ztf,ztf_r,60511.2752894,19.1945038,0.0721536577,6339.0
ztf,ztf_g,60512.17584543278,19.534953756852367,0.0530068936899301,4723.0
ztf,ztf_r,60514.24438831996,19.117169926687087,0.0481585238057863,6339.0
ztf,ztf_g,60517.2041435,19.531189,0.0747532696,4723.0
ztf,ztf_r,60520.2120833,19.1261883,0.0685619861,6339.0
ztf,ztf_g,60524.2064815,19.4399052,0.0700389072,4723.0
ztf,ztf_r,60525.25507641249,19.086646940101424,0.047073060354244,6339.0
ztf,ztf_g,60527.24214348885,19.43740548753849,0.0494570414732047,4723.0
ztf,ztf_r,60529.17529534081,19.112473278746627,0.0480180693527934,6339.0
ztf,ztf_g,60530.1871759,19.3903275,0.06760858,4723.0
atlas,orange,60530.25639568799,19.148776955730742,0.1013202338516357,6790.0
ztf,ztf_g,60532.68819753619,19.49232034630104,0.051460630676807,4723.0
ztf,ztf_r,60543.1989815,19.1458054,0.0695747584,6339.0
ztf,ztf_r,60549.1924306,19.2206097,0.0735746697,6339.0
ztf,ztf_r,60568.145966746815,19.71400245380196,0.0748041106321193,6339.0
ztf,ztf_g,60569.137581,19.7783775,0.0891574025,4723.0
