id,z_spec,density_rhocrit,log10_rho
640,0.174720898270607,15.488541757885423,1.1900105309731812
641,0.174720898270607,15.488541757885423,1.1900105309731812
649,0.432762652635574,1.019285321200421,0.0082957699516651
1583,0.30631610751152,2.8743231225009493,0.4585355885828608
1584,0.30631610751152,2.8743231225009493,0.4585355885828608
1815,0.349666595458984,1.932336054865643,0.286082657318678
1962,0.326243370771408,2.3791400372210743,0.3764200055523857
2235,0.821420967578888,0.1490554084842436,-0.8266522609446855
2270,0.487831354141235,0.7116000373606162,-0.1477640377866665
2357,1.23035454750061,0.0443561921397694,-1.353045743940105
2534,0.43447744846344,1.0072641439079788,0.0031433744253302
2573,1.05100440979004,0.0711592689432855,-1.147768522301546
2649,0.28500097990036,3.568667064663216,0.5525060327625614
2806,1.39982771873474,0.030117666888368,-1.521178674461814
2878,1.38929879665375,0.0308076175155756,-1.51134188622855
2979,1.09741973876953,0.0625067315285265,-1.2040732097236049
3040,0.569911658763885,0.4462954589771451,-0.350377532050802
3485,0.548661053180695,0.5001873384820114,-0.3008673060021413
3529,0.956082820892334,0.0945275818407876,-1.0244414518771507
3567,0.630406200885773,0.3297491337362177,-0.4818163366885711
3580,0.655341982841492,0.2935223122185734,-0.5323588800889436
3710,0.270020306110382,4.196196494314815,0.6228558166041238
3845,1.61824142932892,0.019494636683783,-1.7100848542281637
3927,0.575214326381683,0.4340662406587244,-0.3624439899405217
3963,0.575727701187134,0.432906108746589,-0.3636062858056545
3988,1.59073495864868,0.0205235090016574,-1.687748383824756
4047,0.445245236158371,0.935938361073836,-0.0287527520385761
4097,1.4019056558609,0.0299839419782642,-1.523111271191998
4102,1.17204570770264,0.0513111143122505,-1.289788553763897
4125,0.548411786556244,0.5008696908195782,-0.3002752480231438
4149,0.488421231508255,0.7090249035393104,-0.149338510543646
4151,1.54522407054901,0.0223908560719475,-1.649929301677087
4161,0.220943138003349,7.659554995087499,0.8842035387198215
4278,0.656866729259491,0.2914830445263894,-0.535386702938566
4296,3.43603920936584,0.002036435969566,-2.6911292406240417
4436,1.49012541770935,0.0249675900113659,-1.6026233757614723
4604,1.46763861179352,0.0261329059471883,-1.5828122945720426
4628,0.527771055698395,0.5619638591253099,-0.2502916137675044
4675,0.8222576379776,0.1486008670274225,-0.827978656631118
4755,0.243037715554237,5.75471830059936,0.7600240693229694
5085,1.68542873859406,0.0172549580482789,-1.7630860922648803
5106,0.576700210571289,0.4307197265208307,-0.3658052375409562
5148,0.976832389831543,0.0886308547943136,-1.0524150621515798
5158,1.33331704139709,0.0348533720717974,-1.457755197441785
5178,0.540862441062927,0.5221371816811496,-0.2822153793347917
5180,1.17973041534424,0.0503149173122414,-1.298303236695045
5303,0.251869380474091,5.170338422727832,0.7135189706206426
5454,2.26327443122864,0.0071257969190173,-2.147166558943595
5591,1.17208933830261,0.0513053844127598,-1.2898370540297246
5674,0.0380216017365456,1502.9823033606206,3.176953867081867
5804,0.954911172389984,0.0948759567975643,-1.0228438313356492
