phase,intensity,file
0.7787922905263773,-295.8398697192852,uwl_220308_033821_1.fits
0.7789444208421346,-287.982535142165,uwl_220308_033821_1.fits
0.7790966562551676,-290.56125648205096,uwl_220308_033821_1.fits
0.7792489116246769,-281.8535789343027,uwl_220308_033821_1.fits
0.7794011301636178,-257.5338880098783,uwl_220308_033821_1.fits
0.779553368645376,-278.56556180807263,uwl_220308_033821_1.fits
0.7797056838758953,-203.6094546684852,uwl_220308_033821_1.fits
0.7798579622545648,-272.6415731723492,uwl_220308_033821_1.fits
0.7800102605770293,-172.48751897078293,uwl_220308_033821_1.fits
0.780162607259179,-199.81528634291428,uwl_220308_033821_1.fits
0.780315002309619,-211.04070098583517,uwl_220308_033821_1.fits
0.7804673889021315,-177.3193933046781,uwl_220308_033821_1.fits
0.780619767020136,-235.819169484652,uwl_220308_033821_1.fits
0.7807721650859899,-191.33984052217923,uwl_220308_033821_1.fits
0.7809246115284397,-218.13924129192645,uwl_220308_033821_1.fits
0.7810771063616375,-180.1948035313533,uwl_220308_033821_1.fits
0.7812295642775919,-283.49831265669604,uwl_220308_033821_1.fits
0.781382042139199,-189.58930367689865,uwl_220308_033821_1.fits
0.7815345968423907,-207.9714535199679,uwl_220308_033821_1.fits
0.7816871430558527,-205.52348400996283,uwl_220308_033821_1.fits
0.7818396807689605,-192.80372773683987,uwl_220308_033821_1.fits
0.7819922384280265,-221.98400614811823,uwl_220308_033821_1.fits
0.7821448729614939,-244.7259286733774,uwl_220308_033821_1.fits
0.7822974705232736,-212.94868190471945,uwl_220308_033821_1.fits
0.782450116499145,-212.8329778084388,uwl_220308_033821_1.fits
0.7826027824312274,-231.03246549459604,uwl_220308_033821_1.fits
0.7827554683204103,-219.45127083705023,uwl_220308_033821_1.fits
0.7829081456793284,-203.08330616584192,uwl_220308_033821_1.fits
0.7830608714707342,-195.64580704615668,uwl_220308_033821_1.fits
0.7832135887275253,-182.6740837830764,uwl_220308_033821_1.fits
0.7833663544211653,-268.4684043297401,uwl_220308_033821_1.fits
0.78351914007039,-205.8286184164194,uwl_220308_033821_1.fits
0.7836719171733736,-287.2530312171349,uwl_220308_033821_1.fits
0.7838247427271426,-247.6756154573881,uwl_220308_033821_1.fits
0.783977588229303,-292.5598231095534,uwl_220308_033821_1.fits
0.7841304536900007,-245.1619749069214,uwl_220308_033821_1.fits
0.784283339098595,-216.91604753640985,uwl_220308_033821_1.fits
0.7844362444618895,-250.8790564903846,uwl_220308_033821_1.fits
0.7845891127321123,-237.2638499186589,uwl_220308_033821_1.fits
0.7847420865170646,-354.2767551128681,uwl_220308_033821_1.fits
0.7848949946727419,-249.8192170216487,uwl_220308_033821_1.fits
0.7850480083652426,-212.04073414435757,uwl_220308_033821_1.fits
0.7852009849404861,-317.86502720759466,uwl_220308_033821_1.fits
0.7853540385389587,-292.85646864084094,uwl_220308_033821_1.fits
0.7855070835507667,-304.43507348574127,uwl_220308_033821_1.fits
0.7856601485143236,-317.87108612060547,uwl_220308_033821_1.fits
0.785813204872126,-321.9114807569064,uwl_220308_033821_1.fits
0.7859662811732959,-262.7215832196749,uwl_220308_033821_1.fits
0.7861194345325824,-282.25116047492395,uwl_220308_033821_1.fits
0.7862725507193051,-274.90052142510046,uwl_220308_033821_1.fits
0.7864256868473539,-258.5445272005521,uwl_220308_033821_1.fits
0.7865789000546749,-264.03428239088794,uwl_220308_033821_1.fits
0.786732076065897,-302.3403960007888,uwl_220308_033821_1.fits
0.7868852720166912,-223.80803196246808,uwl_220308_033821_1.fits
0.7870385450667791,-299.486102617704,uwl_220308_033821_1.fits
0.7871918094799957,-280.0698796052199,uwl_220308_033821_1.fits
0.7873450652511425,-1306.454039720389,uwl_220308_033821_1.fits
0.7874983695477211,-239.7558475641104,uwl_220308_033821_1.fits
0.7876516365945639,-318.5449962615967,uwl_220308_033821_1.fits
0.787805009369554,-231.56844153771036,uwl_220308_033821_1.fits
0.7879583734855325,-268.9720434775719,uwl_220308_033821_1.fits
0.7881117289334147,-318.8150791755089,uwl_220308_033821_1.fits
0.7882651615381087,-328.6911833836482,uwl_220308_033821_1.fits
0.7884185282401489,-352.57556225703314,uwl_220308_033821_1.fits
0.7885720007211909,-282.62893038529614,uwl_220308_033821_1.fits
0.7887254645238795,-225.0621561637292,uwl_220308_033821_1.fits
0.7888789482642887,-271.90155997643103,uwl_220308_033821_1.fits
0.789032451938204,-260.7280093706571,uwl_220308_033821_1.fits
0.7891859182769551,-306.2530462558453,uwl_220308_033821_1.fits
0.7893394618071988,-284.2532253265381,uwl_220308_033821_1.fits
0.7894930252714492,-252.29424212529108,uwl_220308_033821_1.fits
0.7896466373082973,-227.4126159961407,uwl_220308_033821_1.fits
0.7898002119871202,-355.0252654002263,uwl_220308_033821_1.fits
0.7899537779358726,-309.7926527170035,uwl_220308_033821_1.fits
0.7901074784201346,-309.3790135750404,uwl_220308_033821_1.fits
0.7902610842057586,-339.64984688392053,uwl_220308_033821_1.fits
0.7904147958929967,-306.4562977277316,uwl_220308_033821_1.fits
0.7905684701797318,-381.5179774944599,uwl_220308_033821_1.fits
0.7907222217200248,-340.2036126943735,uwl_220308_033821_1.fits
0.7908759358455255,-324.1355650241558,uwl_220308_033821_1.fits
0.7910296985569994,-293.4893645506639,uwl_220308_033821_1.fits
0.7911834811938555,-229.10692992577185,uwl_220308_033821_1.fits
0.7913372550602094,-568.1064216173612,uwl_220308_033821_1.fits
0.791491048835898,-298.14946856865515,uwl_220308_033821_1.fits
0.7916449199081921,-356.05855398911694,uwl_220308_033821_1.fits
0.7917987535080884,-223.27983922224777,uwl_220308_033821_1.fits
0.7919526070163406,-217.4204438282893,uwl_220308_033821_1.fits
0.7921065091306165,-279.630102451031,uwl_220308_033821_1.fits
0.7922604311580136,-332.7798671722412,uwl_220308_033821_1.fits
0.7924143730933677,-273.2995641414936,uwl_220308_033821_1.fits
0.7925683062189947,-186.6609092859121,uwl_220308_033821_1.fits
0.7927223166838157,-231.85590685330905,uwl_220308_033821_1.fits
0.7928762608933861,-292.2632348720844,uwl_220308_033821_1.fits
0.7930303111722323,-208.8842398570134,uwl_220308_033821_1.fits
0.7931842951706474,-172.95491864131048,uwl_220308_033821_1.fits
0.793338413989644,-220.74891603910007,uwl_220308_033821_1.fits
0.7934924377708477,-250.6950691663302,uwl_220308_033821_1.fits
0.7936465676598482,-222.1311236895048,uwl_220308_033821_1.fits
0.7938006887078713,-232.54208748157208,uwl_220308_033821_1.fits
0.7939547721515654,-339.0296303675725,uwl_220308_033821_1.fits
0.7941089904860688,-270.91188856271594,uwl_220308_033821_1.fits
0.7942631137002298,-196.2795616296621,uwl_220308_033821_1.fits
0.7944173430669812,-256.2195124992958,uwl_220308_033821_1.fits
0.794571563568968,-269.73773530813367,uwl_220308_033821_1.fits
0.7947257464218129,-241.1801619896522,uwl_220308_033821_1.fits
0.7948800354579486,-245.34718212714563,uwl_220308_033821_1.fits
0.7949985779278644,-331.37942600250244,uwl_220308_033821_1.fits
0.025415994412038786,-1278.1572341918943,uwl_220313_101327.fits
0.0255096054252159,-845.7361664405236,uwl_220313_101327.fits
0.025679018059117018,-998.3066071730392,uwl_220313_101327.fits
0.025848935600988356,-907.2276491018442,uwl_220313_101327.fits
0.026007657470961766,-846.046833551847,uwl_220313_101327.fits
0.8136729917953417,-1050.26268357497,uwl_220315_080955.fits
0.8137645331312849,-833.9216726009662,uwl_220315_080955.fits
0.8139208729597979,-738.9613546958336,uwl_220315_080955.fits
0.814077701780617,-774.3732981315026,uwl_220315_080955.fits
0.8142190522618481,-755.8855600357056,uwl_220315_080955.fits
0.32015740606121174,-223.88925735767072,uwl_220316_081108_2.fits
0.3202969916255617,-187.0803059064425,uwl_220316_081108_2.fits
0.32043656109079316,-163.1071527187641,uwl_220316_081108_2.fits
0.32057608844125574,-184.47217633174017,uwl_220316_081108_2.fits
0.32071562574224,-152.2427519284762,uwl_220316_081108_2.fits
0.32085509493471154,-197.77627922938424,uwl_220316_081108_2.fits
0.3209946001097761,-280.5390634536743,uwl_220316_081108_2.fits
0.3211340892331227,-255.0556297302246,uwl_220316_081108_2.fits
0.3212735363066958,-207.6201879794781,uwl_220316_081108_2.fits
0.3214129933606979,-172.3586787443895,uwl_220316_081108_2.fits
0.32155238238361133,-202.8830807025616,uwl_220316_081108_2.fits
