phase_center,mean_intensity,variance,count
0.0,,,0
0.0078125,,,0
0.015625,,,0
0.0234375,,,0
0.03125,,,0
0.0390625,,,0
0.046875,,,0
0.0546875,,,0
0.0625,,,0
0.0703125,,,0
0.078125,,,0
0.0859375,,,0
0.09375,,,0
0.1015625,,,0
0.109375,,,0
0.1171875,,,0
0.125,,,0
0.1328125,,,0
0.140625,,,0
0.1484375,,,0
0.15625,,,0
0.1640625,,,0
0.171875,,,0
0.1796875,,,0
0.1875,,,0
0.1953125,,,0
0.203125,,,0
0.2109375,,,0
0.21875,,,0
0.2265625,,,0
0.234375,,,0
0.2421875,,,0
0.25,,,0
0.2578125,,,0
0.265625,,,0
0.2734375,-180.7680318386127,1715.0912418279433,24
0.28125,-212.4790717968574,2805.0052472489565,80
0.2890625,-213.24514839797794,2682.365956643844,137
0.296875,-213.06492002959007,2677.2004162383214,139
0.3046875,-213.06492002959007,2677.2004162383214,139
0.3125,-213.06492002959007,2677.2004162383214,139
0.3203125,-213.06492002959007,2677.2004162383214,139
0.328125,-213.06492002959007,2677.2004162383214,139
0.3359375,-213.06492002959007,2677.2004162383214,139
0.34375,-213.06492002959007,2677.2004162383214,139
0.3515625,-213.06492002959007,2677.2004162383214,139
0.359375,-213.06492002959007,2677.2004162383214,139
0.3671875,-213.06492002959007,2677.2004162383214,139
0.375,-221.6745904895681,2506.8929426609416,104
0.3828125,-207.7828310640276,2172.1774005109282,47
0.390625,,,0
0.3984375,,,0
0.40625,,,0
0.4140625,,,0
0.421875,,,0
0.4296875,,,0
0.4375,,,0
0.4453125,,,0
0.453125,,,0
0.4609375,,,0
0.46875,,,0
0.4765625,,,0
0.484375,,,0
0.4921875,,,0
0.5,,,0
0.5078125,,,0
0.515625,,,0
0.5234375,,,0
0.53125,,,0
0.5390625,,,0
0.546875,,,0
0.5546875,,,0
0.5625,,,0
0.5703125,,,0
0.578125,,,0
0.5859375,,,0
0.59375,,,0
0.6015625,,,0
0.609375,,,0
0.6171875,,,0
0.625,,,0
0.6328125,,,0
0.640625,,,0
0.6484375,,,0
0.65625,,,0
0.6640625,,,0
0.671875,,,0
0.6796875,,,0
0.6875,,,0
0.6953125,,,0
0.703125,,,0
0.7109375,,,0
0.71875,,,0
0.7265625,,,0
0.734375,-230.33437829205994,1478.8745930614791,37
0.7421875,-277.6938586960306,15756.274834402793,88
0.75,-298.132976761886,27110.271419175842,112
0.7578125,-298.132976761886,27110.271419175842,112
0.765625,-320.8914356100019,38207.59334847087,117
0.7734375,-302.77225152502365,29025.354127566592,164
0.78125,-290.5740259235282,23572.438488980035,213
0.7890625,-285.8794106023698,22068.548258853156,232
0.796875,-285.8794106023698,22068.548258853156,232
0.8046875,-285.8794106023698,22068.548258853156,232
0.8125,-285.8794106023698,22068.548258853156,232
0.8203125,-285.8794106023698,22068.548258853156,232
0.828125,-285.8794106023698,22068.548258853156,232
0.8359375,-296.9861216975349,26569.904553974793,185
0.84375,-294.73649212522974,27573.27040313754,134
0.8515625,-274.44274885348784,17278.000550130146,120
0.859375,-274.44274885348784,17278.000550130146,120
0.8671875,-246.59878453501946,3040.0800932682478,108
0.875,-248.06069946164723,3255.249251908697,59
0.8828125,,,0
0.890625,,,0
0.8984375,,,0
0.90625,,,0
0.9140625,,,0
0.921875,,,0
0.9296875,,,0
0.9375,,,0
0.9453125,,,0
0.953125,,,0
0.9609375,,,0
0.96875,,,0
0.9765625,,,0
0.984375,,,0
0.9921875,,,0
