coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z,z_mc,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r
3007830759,318.184305,0.449918,-0.0591231872836149,0.4714981045253631,19.63957407913203,16,0.7604835942520999,0.8789237853625522,0,318.184293,0.4499329999999999,23.026876,22.743952,21.893433,23.064528,22.838276,21.761595,0.17066973,0.23952965,0.21458565,0.0691529096417047,,,,,,,,,,,,,188239165,318.184293,0.4499329999999999,0.008971014,0.007498543,0.005533372,0.00801506,0.002370481,0.0022477529,118.642075,615.52985,798.765,53.636383,80.240295,139.54561,2.5218947,2.457857,1.7470504,318.184292687438,0.449932957491227,0,0,0,0.4938615,0.12717499,0.06397797,5.2587495,41,3
3007830759,318.184305,0.449918,-0.0591231872836149,0.4714981045253631,19.63957407913203,16,0.7625541089754074,0.7761051040557455,0,318.184293,0.4499329999999999,23.026876,22.743952,21.893433,23.064528,22.838276,21.761595,0.17066973,0.23952965,0.21458565,0.0691529096417047,,,,,,,,,,,,,188239165,318.184293,0.4499329999999999,0.008971014,0.007498543,0.005533372,0.00801506,0.002370481,0.0022477529,118.642075,615.52985,798.765,53.636383,80.240295,139.54561,2.5218947,2.457857,1.7470504,318.184292687438,0.449932957491227,0,0,0,0.4938615,0.12717499,0.06397797,5.2587495,41,3
3007830759,318.184305,0.449918,-0.0591231872836149,0.4714981045253631,19.63957407913203,16,0.762454191226511,0.6862174581481928,0,318.184293,0.4499329999999999,23.026876,22.743952,21.893433,23.064528,22.838276,21.761595,0.17066973,0.23952965,0.21458565,0.0691529096417047,,,,,,,,,,,,,188239165,318.184293,0.4499329999999999,0.008971014,0.007498543,0.005533372,0.00801506,0.002370481,0.0022477529,118.642075,615.52985,798.765,53.636383,80.240295,139.54561,2.5218947,2.457857,1.7470504,318.184292687438,0.449932957491227,0,0,0,0.4938615,0.12717499,0.06397797,5.2587495,41,3
3007830759,318.184305,0.449918,-0.0591231872836149,0.4714981045253631,19.63957407913203,16,0.761582478766388,0.7135801785607915,0,318.184293,0.4499329999999999,23.026876,22.743952,21.893433,23.064528,22.838276,21.761595,0.17066973,0.23952965,0.21458565,0.0691529096417047,,,,,,,,,,,,,188239165,318.184293,0.4499329999999999,0.008971014,0.007498543,0.005533372,0.00801506,0.002370481,0.0022477529,118.642075,615.52985,798.765,53.636383,80.240295,139.54561,2.5218947,2.457857,1.7470504,318.184292687438,0.449932957491227,0,0,0,0.4938615,0.12717499,0.06397797,5.2587495,41,3
3007830759,318.184305,0.449918,-0.0591231872836149,0.4714981045253631,19.63957407913203,16,0.7618507598372463,0.8198378776837832,0,318.184293,0.4499329999999999,23.026876,22.743952,21.893433,23.064528,22.838276,21.761595,0.17066973,0.23952965,0.21458565,0.0691529096417047,,,,,,,,,,,,,188239165,318.184293,0.4499329999999999,0.008971014,0.007498543,0.005533372,0.00801506,0.002370481,0.0022477529,118.642075,615.52985,798.765,53.636383,80.240295,139.54561,2.5218947,2.457857,1.7470504,318.184292687438,0.449932957491227,0,0,0,0.4938615,0.12717499,0.06397797,5.2587495,41,3
3007830767,318.133534,0.450089,-0.2126623512089126,0.2004039231937522,14.43775333757007,0,0.6231324040510627,0.636167005023524,0,318.133532,0.450082,23.109324,22.867329,22.5556,23.173565,22.836164,22.637104,0.2240404,0.25532973,0.5225873,0.0262083345680682,,,,,,,,,,,,,188239160,318.133532,0.450082,0.015683385,0.008398922,0.016000895,0.0076982523,0.0034598503,0.0035401303,146.86826,570.51996,712.965,72.129684,103.20341,160.57402,2.5321856,2.7580707,2.126538,318.133531886627,0.45008206717707,0,0,0,0.59496593,0.1766451,0.031040514,6.2776136,29,2
3007830767,318.133534,0.450089,-0.2126623512089126,0.2004039231937522,14.43775333757007,0,0.6253186213154843,0.5979428914507297,0,318.133532,0.450082,23.109324,22.867329,22.5556,23.173565,22.836164,22.637104,0.2240404,0.25532973,0.5225873,0.0262083345680682,,,,,,,,,,,,,188239160,318.133532,0.450082,0.015683385,0.008398922,0.016000895,0.0076982523,0.0034598503,0.0035401303,146.86826,570.51996,712.965,72.129684,103.20341,160.57402,2.5321856,2.7580707,2.126538,318.133531886627,0.45008206717707,0,0,0,0.59496593,0.1766451,0.031040514,6.2776136,29,2
3007830767,318.133534,0.450089,-0.2126623512089126,0.2004039231937522,14.43775333757007,0,0.6236263945268151,0.6728765866102607,0,318.133532,0.450082,23.109324,22.867329,22.5556,23.173565,22.836164,22.637104,0.2240404,0.25532973,0.5225873,0.0262083345680682,,,,,,,,,,,,,188239160,318.133532,0.450082,0.015683385,0.008398922,0.016000895,0.0076982523,0.0034598503,0.0035401303,146.86826,570.51996,712.965,72.129684,103.20341,160.57402,2.5321856,2.7580707,2.126538,318.133531886627,0.45008206717707,0,0,0,0.59496593,0.1766451,0.031040514,6.2776136,29,2
3007830767,318.133534,0.450089,-0.2126623512089126,0.2004039231937522,14.43775333757007,0,0.6245295951904387,0.6075235309663293,0,318.133532,0.450082,23.109324,22.867329,22.5556,23.173565,22.836164,22.637104,0.2240404,0.25532973,0.5225873,0.0262083345680682,,,,,,,,,,,,,188239160,318.133532,0.450082,0.015683385,0.008398922,0.016000895,0.0076982523,0.0034598503,0.0035401303,146.86826,570.51996,712.965,72.129684,103.20341,160.57402,2.5321856,2.7580707,2.126538,318.133531886627,0.45008206717707,0,0,0,0.59496593,0.1766451,0.031040514,6.2776136,29,2
3007830767,318.133534,0.450089,-0.2126623512089126,0.2004039231937522,14.43775333757007,0,0.6241739995188005,0.7040040270950049,0,318.133532,0.450082,23.109324,22.867329,22.5556,23.173565,22.836164,22.637104,0.2240404,0.25532973,0.5225873,0.0262083345680682,,,,,,,,,,,,,188239160,318.133532,0.450082,0.015683385,0.008398922,0.016000895,0.0076982523,0.0034598503,0.0035401303,146.86826,570.51996,712.965,72.129684,103.20341,160.57402,2.5321856,2.7580707,2.126538,318.133531886627,0.45008206717707,0,0,0,0.59496593,0.1766451,0.031040514,6.2776136,29,2
