RA,Dec,z,R_eff_Mpc
16.026028703005,1.26677200796832,0.7527305,23.070811998359297
41.0196126806213,1.27127864890579,0.5048684,75.3058093772685
55.2961970044124,1.27169205773492,1.837838,49.72244983006716
40.2847510935017,-0.767710946671086,0.6265994,18.27299651844921
40.5793475271779,0.182010176680141,1.570309,45.063362348589294
40.5799717733161,0.119814623956833,0.5112194,21.904421580318655
40.5849309701887,0.131274695916725,2.276326,42.18976924487044
40.5873087949461,0.0996939020411944,0.6881006,41.94697478710087
55.2761295657884,0.217558502453856,0.5083391,49.87106667295333
56.7248399645421,0.218764930622861,0.5315121,59.03960536398088
57.4057655489,0.0999447174141334,1.967009,51.825055964906696
57.4916398963253,0.208396343409931,0.5074175,14.313528747945615
121.490964721629,0.890346349216577,0.5089095,64.82819685499246
121.412230238258,0.984511769051693,0.5873108,34.56756771129942
121.445398493721,1.00625083642566,0.7584789,19.618455159655905
121.479888618515,0.921163883849215,0.5062081,11.345616405811862
121.35675676604,0.950815005258633,0.5792478,91.04762244926808
121.354429095805,0.881636257073261,0.5670563,56.11414663012351
121.258874913712,0.878285181960465,0.5078287,40.95462371545246
121.255703922903,0.976982298188271,0.7884589,59.368845452232065
121.351702433748,0.960593447980845,0.5806745,61.84410700201549
120.189542195461,0.869039579626483,0.5059645,62.56805918872378
120.164725385277,0.876820460784743,0.6388744,52.343349410546594
119.904636130989,0.951347418078977,2.231642,57.25440284406688
119.790824201641,0.904545062565975,3.040933,66.87740243260123
85.6076820819199,-0.207588259974085,1.038209,69.19412922225195
85.6838694915041,-0.122870548292736,1.789879,73.48184537236034
87.124497930643,-0.623633434664178,0.8081945,28.41361678782227
71.4440141977545,-1.05862837103327,1.836639,79.51882387387924
71.2131718403974,-1.06439285486579,1.503909,48.878808422840734
70.8601256051606,0.877337904827788,1.618376,80.28775920148183
72.3018129418118,0.598938891065828,1.098653,28.39625534112117
71.7793198024774,0.486592129953304,1.506436,69.93559959598716
71.1737948892792,0.491135046759834,2.393616,99.08581231888958
86.9891906855886,0.212813308788048,0.757321,24.3907259497013
73.4101876050536,0.0773150076627638,0.6687062,90.21468973150773
73.1576043253663,0.0268265004541909,2.668948,13.6309754129738
73.0875205825822,0.145132029776954,1.437947,55.08378603507066
73.0450123587453,0.146316427027396,1.726465,65.07552056113869
71.5725856815549,0.0505640836931667,0.7546362,51.820196313588
71.2833927198639,0.18105248899469,2.242434,75.94797951431052
70.7920760473041,0.159274029305728,1.396452,63.124364900940655
70.5685864311959,0.151512762278751,2.717578,29.890189405435365
73.1855545786524,-0.252237842280749,2.641099,37.53306742153276
71.6585946542449,-0.281837813294633,0.7753124,48.68008547970908
71.3953035728306,-0.322665902929621,1.239584,32.89998564105805
70.586260704946,-0.267178635050008,2.41065,98.80220513136642
73.2226056421431,-0.725170706543797,1.318172,87.30894537450908
73.1864362066326,-0.806194874448274,2.748281,88.2435382546812
72.4340643780434,-0.756418165728371,1.429057,22.182858936101304
72.0525775932597,-0.75009156422782,1.560471,62.053615732447824
71.8797885789365,-0.760751043108181,2.417638,80.52233850439124
71.2365216770779,-0.812897630857671,2.061678,81.51933007157344
71.1831813097821,-0.809575343727807,1.799754,94.31204730021913
71.2079625978284,-0.756331809239677,0.9752652,52.148389948986484
70.9732319606091,-0.648769049281489,1.084897,87.13589932567584
87.106573386143,-1.21329559256811,1.326747,21.885944766040403
86.492677771259,-1.0480226179264,0.9153443,89.09570875510273
72.3468701138314,-1.1813996528431,1.547687,87.41779544941375
72.2279756378794,-1.23449743959215,0.9492958,51.505006153063974
72.0660006322438,-1.18793538464208,1.25141,57.978780003361166
71.7252115468675,-1.15289729411323,0.574661,44.817214025525416
71.4157438579477,-1.15045041306761,1.790672,82.40461265723324
71.2421803958027,-1.15209259510157,1.077414,14.182904455899195
71.120409468648,-1.17074862612556,1.653655,51.906359081532834
90.3118866019404,1.1476750533537,0.5518352,99.86695440521758
89.2526487300094,1.07664128092393,0.5498869,46.80995631498742
87.097556156882,1.0979898221082,0.624984,43.14309682022281
83.1143889547018,1.14275340575165,0.8640304,99.82792141104507
82.013323955438,1.07960112204269,0.9961825,31.007355584402323
81.8307499621362,1.17544520172454,1.564133,67.86903484517767
81.8056209997363,1.20994275581353,1.386324,77.69335745369177
81.2452814674267,1.08102418936171,0.5890356,54.71456707000501
80.7250243092905,1.14714383248374,0.6779121,16.609914415244646
80.7301575588173,1.22978930311688,1.473475,56.29041499044568
89.1786936572883,0.778381049017548,0.6422896,46.650552772394704
87.3970168171749,0.667615530773026,0.5770968,93.03783086026915
86.5699982564672,0.840121887185354,0.6197542,12.622353401411536
86.4422156724922,0.730063261205956,1.166334,71.45777091210658
80.3697894924952,0.683242197265598,0.5191099,75.15893903166865
80.356589785476,0.745757927248183,1.006263,26.179787642432643
