z_bin_center,DeltaD_ref,DeltaD_mc_mean,DeltaD_mc_std,N_in_bin
0.04675,19.12074412939052,31.031194907042956,0.025451889110147,6877
0.08024999999999999,34.82442026512939,54.364155344429776,0.021518967467766974,9291
0.11374999999999999,48.5402889466588,72.88676504933022,0.020763759691433018,13184
0.14725,60.93125454467602,87.92766995726595,0.019765643024243298,18684
0.18074999999999997,73.63695630629792,101.50815825416385,0.02115979619300464,22460
0.21424999999999997,85.28642678450349,112.11201682882997,0.023835699526064676,20619
0.24774999999999997,97.30601138709136,120.96566208268241,0.026505820858911306,17679
0.28124999999999994,108.06024218030856,126.87448735414088,0.027990399834915598,18842
0.3147499999999999,119.01484241521061,130.67944035408033,0.030576846559557398,19249
0.34824999999999995,129.08184269416284,131.95097172017643,0.03511087301029528,16843
0.38175,139.31551971156148,130.78158367422958,0.04059577017114076,14939
0.41524999999999995,148.51821942340948,127.33336172309288,0.046963842121882975,12867
0.4487499999999999,157.85477369226197,121.20570233566355,0.048812469141693716,15303
0.4822499999999999,166.28291349710926,113.08671368385829,0.04427866704485305,18671
0.5157499999999999,174.36142681389185,102.7107524545499,0.04443743924181486,20167
0.54925,182.2762955766128,89.75022652858485,0.05134536929034831,19209
0.5827499999999999,189.4112219104227,75.38215266787314,0.058623854918822674,16670
0.61625,196.59003935543427,58.026133239269555,0.06748475965132,14158
0.6497499999999999,203.34308582349462,38.68296017436999,0.07599618569337796,12756
0.6832499999999999,209.73555123457524,17.33055637913142,0.07946467274000862,11740
