MJD_color,color_gr,color_err,MJD_bol,BOL
60143.2077199,0.3488483000000002,0.1949195762369846,60143.5,5.496000245349515e+42
60162.2072454,0.40688990000000125,0.1740090493795328,60162.5,6.247935028684184e+42
60166.179294,0.3488483000000002,0.1805102899203511,60166.5,5.952834278200704e+42
60327.5193866,0.3488483000000002,0.1091759099674791,60327.5,1.1928733958732686e+43
60368.464919,0.3488483000000002,0.1248140213281977,60368.5,9.772286397893558e+42
60408.465,0.4586505999999986,0.168551144572356,60408.5,6.705399970112217e+42
60429.3112269,0.4586505999999986,0.1819348455434787,60429.5,5.87901127321709e+42
60434.4008565,0.4586505999999986,0.1809369277587567,60434.5,6.358602213434626e+42
60463.44041037845,0.41502812839274306,0.1250308811919698,60463.5,6.357523478603958e+42
60469.3541319,0.4799280567854858,0.1486612086646322,60469.5,7.722269313117484e+42
