SN_ID,z,mu_obs,dens_LOS_Kw,mu_th,dmu
2011fe,0.00122,28.9987,1.9494747389971416,28.592463741205457,0.40623625879454295
2011fe,0.00122,28.9987,1.9494747389971416,28.592463741205457,0.40623625879454295
2011fe,0.00122,29.0559,1.9494747389971416,28.592463741205457,0.46343625879454464
2011fe,0.00122,29.0559,1.9494747389971416,28.592463741205457,0.46343625879454464
2012cg,0.00256,30.7233,0.9290465553033254,30.20411318660196,0.51918681339804
2012cg,0.00256,30.7233,0.9290465553033254,30.20411318660196,0.51918681339804
2012cg,0.00256,30.7449,0.9290465553033254,30.20411318660196,0.5407868133980429
2012cg,0.00256,30.7449,0.9290465553033254,30.20411318660196,0.5407868133980429
1994DRichmond,0.00299,30.7757,0.0994297316712589,30.54198997803517,0.23371002196483204
2013aa,0.00478,30.4604,0.4975646823381827,31.56376862414494,-1.1033686241449416
2013aa,0.00478,30.4604,0.4975646823381827,31.56376862414494,-1.1033686241449416
2013aa,0.00478,30.5528,0.4975646823381827,31.56376862414494,-1.0109686241449403
2013aa,0.00478,30.5528,0.4975646823381827,31.56376862414494,-1.0109686241449403
2017cbv,0.00478,30.4013,0.4975646823381827,31.56376862414494,-1.1624686241449425
2017cbv,0.00478,30.4013,0.4975646823381827,31.56376862414494,-1.1624686241449425
2017cbv,0.00478,30.5107,0.4975646823381827,31.56376862414494,-1.0530686241449416
2017cbv,0.00478,30.5107,0.4975646823381827,31.56376862414494,-1.0530686241449416
2011by,0.00369,31.7933,0.0805677229531339,30.99993808121355,0.7933619187864487
1990N,0.00462,31.6969,0.0643495449560744,31.489571622490566,0.2073283775094339
2005df,0.00435,31.3933,0.0683436546430032,31.358356654671347,0.03494334532865295
2005df_ANU,0.00435,31.3779,0.0683436546430032,31.358356654671347,0.019543345328653317
2015F,0.00515,31.4473,0.4618173168109734,31.726283398270667,-0.2789833982706682
2015F,0.00515,31.4473,0.4618173168109734,31.726283398270667,-0.2789833982706682
2015F,0.00515,31.539,0.4618173168109734,31.726283398270667,-0.1872833982706652
2015F,0.00515,31.539,0.4618173168109734,31.726283398270667,-0.1872833982706652
2018aoz,0.00701,31.7282,0.0424101137941603,32.39893949499542,-0.6707394949954164
2016coj,0.00489,31.9117,0.1215930051930732,31.6133572350314,0.2983427649685986
SN2016coj,0.00489,31.8985,0.1215930051930732,31.6133572350314,0.28514276496859736
2007sr,0.0066,31.6799,0.3603574517540171,32.26738600719849,-0.5874860071984891
2007sr,0.0066,31.6799,0.3603574517540171,32.26738600719849,-0.5874860071984891
2007sr,0.0066,31.6292,0.3603574517540171,32.26738600719849,-0.6381860071984882
2007sr,0.0066,31.6292,0.3603574517540171,32.26738600719849,-0.6381860071984882
2007gi,0.00505,31.7403,0.0588702767716958,31.683537119695053,0.05676288030494803
1994ae,0.0054,32.1822,0.0550546106846415,31.829633504119975,0.3525664958800263
2015bp,0.00603,32.4685,0.0986052728680146,32.07030256095432,0.3981974390456813
2018gv,0.00596,31.9404,1.346805744600794,32.044830536684316,-0.10443053668431546
2018gv,0.00596,31.9404,1.346805744600794,32.044830536684316,-0.10443053668431546
2018gv,0.00596,31.9404,1.346805744600794,32.044830536684316,-0.10443053668431546
2018gv,0.00596,32.0666,1.346805744600794,32.044830536684316,0.0217694633156853
2018gv,0.00596,32.0666,1.346805744600794,32.044830536684316,0.0217694633156853
2018gv,0.00596,32.0666,1.346805744600794,32.044830536684316,0.0217694633156853
2018gv,0.00596,31.9102,1.346805744600794,32.044830536684316,-0.13463053668431613
2018gv,0.00596,31.9102,1.346805744600794,32.044830536684316,-0.13463053668431613
2018gv,0.00596,31.9102,1.346805744600794,32.044830536684316,-0.13463053668431613
2007af,0.00635,32.0667,2.9963580240334027,32.18311824337593,-0.1164182433759322
2007af,0.00635,32.0667,2.9963580240334027,32.18311824337593,-0.1164182433759322
2007af,0.00635,32.0667,2.9963580240334027,32.18311824337593,-0.1164182433759322
2007af,0.00635,32.0667,2.9963580240334027,32.18311824337593,-0.1164182433759322
2007af,0.00635,32.0023,2.9963580240334027,32.18311824337593,-0.18081824337593133
2007af,0.00635,32.0023,2.9963580240334027,32.18311824337593,-0.18081824337593133
2007af,0.00635,32.0023,2.9963580240334027,32.18311824337593,-0.18081824337593133
2007af,0.00635,32.0023,2.9963580240334027,32.18311824337593,-0.18081824337593133
2007af,0.00635,32.0999,2.9963580240334027,32.18311824337593,-0.08321824337593142
2007af,0.00635,32.0999,2.9963580240334027,32.18311824337593,-0.08321824337593142
2007af,0.00635,32.0999,2.9963580240334027,32.18311824337593,-0.08321824337593142
2007af,0.00635,32.0999,2.9963580240334027,32.18311824337593,-0.08321824337593142
2007af,0.00635,32.0337,2.9963580240334027,32.18311824337593,-0.14941824337592635
2007af,0.00635,32.0337,2.9963580240334027,32.18311824337593,-0.14941824337592635
2007af,0.00635,32.0337,2.9963580240334027,32.18311824337593,-0.14941824337592635
2007af,0.00635,32.0337,2.9963580240334027,32.18311824337593,-0.14941824337592635
2019np,0.0055,32.4608,0.4324289421048206,31.869645090078407,0.5911549099215918
2019np,0.0055,32.4608,0.4324289421048206,31.869645090078407,0.5911549099215918
2019np,0.0055,32.4338,0.4324289421048206,31.869645090078407,0.5641549099215908
2019np,0.0055,32.4338,0.4324289421048206,31.869645090078407,0.5641549099215908
2011iv,0.00594,31.2217,0.0500496460769468,32.037498100022745,-0.8157981000227466
1995al,0.00592,32.3593,0.0502187327190986,32.03014104487933,0.3291589551206684
1996X,0.00812,31.9733,0.0366126721301803,32.719976780259714,-0.7466767802597154
2017erp,0.00727,32.1951,2.208242706415607,32.47845441518877,-0.283354415188775
2017erp,0.00727,32.1951,2.208242706415607,32.47845441518877,-0.283354415188775
2017erp,0.00727,32.1951,2.208242706415607,32.47845441518877,-0.283354415188775
2017erp,0.00727,32.1729,2.208242706415607,32.47845441518877,-0.305554415188773
2017erp,0.00727,32.1729,2.208242706415607,32.47845441518877,-0.305554415188773
2017erp,0.00727,32.1729,2.208242706415607,32.47845441518877,-0.305554415188773
2017erp,0.00727,32.2048,2.208242706415607,32.47845441518877,-0.27365441518877276
2017erp,0.00727,32.2048,2.208242706415607,32.47845441518877,-0.27365441518877276
2017erp,0.00727,32.2048,2.208242706415607,32.47845441518877,-0.27365441518877276
1992G,0.00611,32.4405,0.0486571027327437,32.09905547927835,0.34144452072165166
2005cf,0.00703,32.3193,2.2836307931211186,32.40515934044901,-0.08585934044901222
2005cf,0.00703,32.3193,2.2836307931211186,32.40515934044901,-0.08585934044901222
2005cf,0.00703,32.3193,2.2836307931211186,32.40515934044901,-0.08585934044901222
2005cf,0.00703,32.3327,2.2836307931211186,32.40515934044901,-0.07245934044900793
2005cf,0.00703,32.3327,2.2836307931211186,32.40515934044901,-0.07245934044900793
2005cf,0.00703,32.3327,2.2836307931211186,32.40515934044901,-0.07245934044900793
2005cf,0.00703,32.3221,2.2836307931211186,32.40515934044901,-0.08305934044901164
2005cf,0.00703,32.3221,2.2836307931211186,32.40515934044901,-0.08305934044901164
2005cf,0.00703,32.3221,2.2836307931211186,32.40515934044901,-0.08305934044901164
2008Q,0.00722,32.3312,0.3294126290272178,32.463385100930445,-0.13218510093044245
2008Q,0.00722,32.3312,0.3294126290272178,32.463385100930445,-0.13218510093044245
2008Q,0.00722,32.2998,0.3294126290272178,32.463385100930445,-0.16358510093044742
2008Q,0.00722,32.2998,0.3294126290272178,32.463385100930445,-0.16358510093044742
2003kf,0.00769,32.6418,0.0386599346810226,32.60111309898596,0.040686901014041155
2012hr,0.00788,32.7092,0.0377277788955665,32.65442857705767,0.054771422942330616
1996Z,0.00867,32.4455,0.034290068938531,32.863206294481856,-0.41770629448185304
1995D,0.0078,32.484,0.0381147304739825,32.6321374234948,-0.14813742349479497
1991M,0.00758,33.2138,0.0392209627568686,32.56964438836007,0.6441556116399312
2001bg,0.00796,32.6928,0.0373486052383246,32.67649589215435,0.01630410784564873
ASASSN-15so,0.00773,32.7527,0.0384598832725826,32.61244542212227,0.14025457787772666
PSNJ0717457,0.00812,32.7223,0.0366126721301803,32.719976780259714,0.0023232197402833776
2005am,0.00841,32.3744,0.9544544872557348,32.79665872401497,-0.42225872401496645
2005am,0.00841,32.3744,0.9544544872557348,32.79665872401497,-0.42225872401496645
2005am,0.00841,32.3744,0.9544544872557348,32.79665872401497,-0.42225872401496645
2005am,0.00841,32.3945,0.9544544872557348,32.79665872401497,-0.4021587240149671
